// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/9aa0058c-5745-46a3-8f94-85fd05fa058e
// command took 0.86s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/9aa0058c-5745-46a3-8f94-85fd05fa058e
// command took 1.77s and exited with 0
// ***** Done, took 00:00:02 (2.71 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-TQATHF(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-TQATHF(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-TQATHF(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-TQATHF(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-TQATHF(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-TQATHF(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-TQATHF(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "9aa0058c-5745-46a3-8f94-85fd05fa058e.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/9aa0058c-5745-46a3-8f94-85fd05fa058e/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-MNEXMQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 277196.00 ns, 277.1960 us/op
WorkloadWarmup   4: 1 op, 6347712.00 ns, 6.3477 ms/op
WorkloadWarmup   5: 1 op, 6336421.00 ns, 6.3364 ms/op
WorkloadWarmup   6: 1 op, 6446620.00 ns, 6.4466 ms/op
WorkloadWarmup   7: 1 op, 6385533.00 ns, 6.3855 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 6338234.00 ns, 6.3382 ms/op
WorkloadActual   2: 1 op, 6452330.00 ns, 6.4523 ms/op
WorkloadActual   3: 1 op, 6338374.00 ns, 6.3384 ms/op
WorkloadActual   4: 1 op, 6426131.00 ns, 6.4261 ms/op
WorkloadActual   5: 1 op, 6483690.00 ns, 6.4837 ms/op
WorkloadActual   6: 1 op, 6483360.00 ns, 6.4834 ms/op
WorkloadActual   7: 1 op, 6491975.00 ns, 6.4920 ms/op
WorkloadActual   8: 1 op, 6541039.00 ns, 6.5410 ms/op
WorkloadActual   9: 1 op, 6553923.00 ns, 6.5539 ms/op
WorkloadActual  10: 1 op, 6446560.00 ns, 6.4466 ms/op
WorkloadActual  11: 1 op, 6521912.00 ns, 6.5219 ms/op
WorkloadActual  12: 1 op, 6234237.00 ns, 6.2342 ms/op
WorkloadActual  13: 1 op, 6554824.00 ns, 6.5548 ms/op
WorkloadActual  14: 1 op, 6472208.00 ns, 6.4722 ms/op
WorkloadActual  15: 1 op, 6954122.00 ns, 6.9541 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 6338064.00 ns, 6.3381 ms/op
WorkloadResult   2: 1 op, 6452160.00 ns, 6.4522 ms/op
WorkloadResult   3: 1 op, 6338204.00 ns, 6.3382 ms/op
WorkloadResult   4: 1 op, 6425961.00 ns, 6.4260 ms/op
WorkloadResult   5: 1 op, 6483520.00 ns, 6.4835 ms/op
WorkloadResult   6: 1 op, 6483190.00 ns, 6.4832 ms/op
WorkloadResult   7: 1 op, 6491805.00 ns, 6.4918 ms/op
WorkloadResult   8: 1 op, 6540869.00 ns, 6.5409 ms/op
WorkloadResult   9: 1 op, 6553753.00 ns, 6.5538 ms/op
WorkloadResult  10: 1 op, 6446390.00 ns, 6.4464 ms/op
WorkloadResult  11: 1 op, 6521742.00 ns, 6.5217 ms/op
WorkloadResult  12: 1 op, 6234067.00 ns, 6.2341 ms/op
WorkloadResult  13: 1 op, 6554654.00 ns, 6.5547 ms/op
WorkloadResult  14: 1 op, 6472038.00 ns, 6.4720 ms/op

// AfterAll
// Benchmark Process 10186 has exited with code 0.

Mean = 6.453 ms, StdErr = 0.025 ms (0.38%), N = 14, StdDev = 0.093 ms
Min = 6.234 ms, Q1 = 6.431 ms, Median = 6.478 ms, Q3 = 6.514 ms, Max = 6.555 ms
IQR = 0.083 ms, LowerFence = 6.306 ms, UpperFence = 6.639 ms
ConfidenceInterval = [6.348 ms; 6.557 ms] (CI 99.9%), Margin = 0.105 ms (1.62% of Mean)
Skewness = -0.92, Kurtosis = 2.83, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-TQATHF(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "9aa0058c-5745-46a3-8f94-85fd05fa058e.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/9aa0058c-5745-46a3-8f94-85fd05fa058e/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-BHZBMM(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 158901.00 ns, 158.9010 us/op
WorkloadJitting  1: 1 op, 12383532.00 ns, 12.3835 ms/op

OverheadWarmup   1: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   2: 1 op, 171.00 ns, 171.0000 ns/op
OverheadWarmup   3: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   6: 1 op, 120.00 ns, 120.0000 ns/op

OverheadActual   1: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   2: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   3: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   4: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual   5: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   6: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   7: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual   8: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   9: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  10: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  11: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  12: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  13: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  14: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  15: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  16: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  17: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  18: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  19: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  20: 1 op, 150.00 ns, 150.0000 ns/op

WorkloadWarmup   1: 1 op, 340.00 ns, 340.0000 ns/op
WorkloadWarmup   2: 1 op, 281.00 ns, 281.0000 ns/op
WorkloadWarmup   3: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadWarmup   4: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadWarmup   5: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadWarmup   6: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadWarmup   7: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadWarmup   8: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadWarmup   9: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadWarmup  10: 1 op, 130.00 ns, 130.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 882.00 ns, 882.0000 ns/op
WorkloadActual   2: 1 op, 731.00 ns, 731.0000 ns/op
WorkloadActual   3: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadActual   4: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual   5: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual   6: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual   7: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual   8: 1 op, 121.00 ns, 121.0000 ns/op
WorkloadActual   9: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual  10: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  11: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  12: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  13: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadActual  14: 1 op, 121.00 ns, 121.0000 ns/op
WorkloadActual  15: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual  16: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadActual  17: 1 op, 551.00 ns, 551.0000 ns/op
WorkloadActual  18: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  19: 1 op, 131.00 ns, 131.0000 ns/op
WorkloadActual  20: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  21: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  22: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  23: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual  24: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  25: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  26: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  27: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  28: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  29: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  30: 1 op, 131.00 ns, 131.0000 ns/op
WorkloadActual  31: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadActual  32: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  33: 1 op, 101.00 ns, 101.0000 ns/op
WorkloadActual  34: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  35: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  36: 1 op, 131.00 ns, 131.0000 ns/op
WorkloadActual  37: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  38: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  39: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual  40: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  41: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  42: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual  43: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadActual  44: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  45: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadActual  46: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadActual  47: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  48: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadActual  49: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  50: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  51: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  52: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  53: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  54: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  55: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  56: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  57: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  58: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  59: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  60: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  61: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadActual  62: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  63: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  64: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  65: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  66: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  67: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual  68: 1 op, 131.00 ns, 131.0000 ns/op
WorkloadActual  69: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  70: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  71: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  72: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  73: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  74: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  75: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  76: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadActual  77: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  78: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  79: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  80: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  81: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  82: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  83: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  84: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  85: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual  86: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual  87: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadActual  88: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadActual  89: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  90: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadActual  91: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadActual  92: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  93: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  94: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  95: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  96: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  97: 1 op, 131.00 ns, 131.0000 ns/op
WorkloadActual  98: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  99: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  100: 1 op, 130.00 ns, 130.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult   3: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult   4: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult   5: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult   6: 1 op, 31.00 ns, 31.0000 ns/op
WorkloadResult   7: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult   8: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult   9: 1 op, 101.00 ns, 101.0000 ns/op
WorkloadResult  10: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  11: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  12: 1 op, 31.00 ns, 31.0000 ns/op
WorkloadResult  13: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  14: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  15: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  16: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  17: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  18: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  19: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  20: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  21: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  22: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  23: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  24: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  25: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  26: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  27: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  28: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  29: 1 op, 11.00 ns, 11.0000 ns/op
WorkloadResult  30: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  31: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  32: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  33: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  34: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  35: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  36: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  37: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadResult  38: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  39: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  40: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  41: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  42: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  43: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  44: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  45: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  46: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  47: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  48: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  49: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  50: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadResult  51: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  52: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  53: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  54: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadResult  55: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  56: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  57: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  58: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  59: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  60: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  61: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  62: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  63: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  64: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  65: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  66: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  67: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  68: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  69: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  70: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  71: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  72: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  73: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadResult  74: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  75: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadResult  76: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  77: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  78: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  79: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  80: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  81: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  82: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  83: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  84: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  85: 1 op, 10.00 ns, 10.0000 ns/op
WorkloadResult  86: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  87: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  88: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  89: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  90: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  91: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  92: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  93: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  94: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  95: 1 op, 40.00 ns, 40.0000 ns/op

// AfterAll
// Benchmark Process 10206 has exited with code 0.

Mean = 50.989 ns, StdErr = 2.418 ns (4.74%), N = 95, StdDev = 23.563 ns
Min = 0.000 ns, Q1 = 40.000 ns, Median = 50.000 ns, Q3 = 70.000 ns, Max = 110.000 ns
IQR = 30.000 ns, LowerFence = -5.000 ns, UpperFence = 115.000 ns
ConfidenceInterval = [42.777 ns; 59.202 ns] (CI 99.9%), Margin = 8.212 ns (16.11% of Mean)
Skewness = 0.54, Kurtosis = 2.96, MValue = 4.52

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseTree15: Job-TQATHF(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "9aa0058c-5745-46a3-8f94-85fd05fa058e.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseTree15" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/9aa0058c-5745-46a3-8f94-85fd05fa058e/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-FSYQBF(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 264471.00 ns, 264.4710 us/op
WorkloadJitting  1: 1 op, 40820057.00 ns, 40.8201 ms/op

OverheadWarmup   1: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   2: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   3: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   4: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   5: 1 op, 160.00 ns, 160.0000 ns/op

