// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/36191f69-b6f6-4f09-9f44-d5996b2cbac4
// command took 0.92s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/36191f69-b6f6-4f09-9f44-d5996b2cbac4
// command took 1.83s and exited with 0
// ***** Done, took 00:00:02 (2.83 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-LSPELY(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36191f69-b6f6-4f09-9f44-d5996b2cbac4.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/36191f69-b6f6-4f09-9f44-d5996b2cbac4/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-UVHDYG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 208825.00 ns, 208.8250 us/op
WorkloadActual  70: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  71: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  72: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  73: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  74: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  75: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  76: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  77: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  78: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  79: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  80: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  81: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  82: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  83: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  84: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  85: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  86: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  87: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  88: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  89: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  90: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  91: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  92: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  93: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  94: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  95: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  96: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  97: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  98: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  99: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  100: 1 op, 170.00 ns, 170.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 89.00 ns, 89.0000 ns/op
WorkloadResult   2: 1 op, 79.00 ns, 79.0000 ns/op
WorkloadResult   3: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult   4: 1 op, 69.00 ns, 69.0000 ns/op
WorkloadResult   5: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult   6: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult   7: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult   8: 1 op, 29.00 ns, 29.0000 ns/op
WorkloadResult   9: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  10: 1 op, 49.00 ns, 49.0000 ns/op
WorkloadResult  11: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  12: 1 op, 29.00 ns, 29.0000 ns/op
WorkloadResult  13: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  14: 1 op, 39.00 ns, 39.0000 ns/op
WorkloadResult  15: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  16: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  17: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  18: 1 op, 9.00 ns, 9.0000 ns/op
WorkloadResult  19: 1 op, 39.00 ns, 39.0000 ns/op
WorkloadResult  20: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  21: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  22: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  23: 1 op, 59.00 ns, 59.0000 ns/op
WorkloadResult  24: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  25: 1 op, 69.00 ns, 69.0000 ns/op
WorkloadResult  26: 1 op, 69.00 ns, 69.0000 ns/op
WorkloadResult  27: 1 op, 49.00 ns, 49.0000 ns/op
WorkloadResult  28: 1 op, 59.00 ns, 59.0000 ns/op
WorkloadResult  29: 1 op, 39.00 ns, 39.0000 ns/op
WorkloadResult  30: 1 op, 69.00 ns, 69.0000 ns/op
WorkloadResult  31: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  32: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  33: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  34: 1 op, 39.00 ns, 39.0000 ns/op
WorkloadResult  35: 1 op, 39.00 ns, 39.0000 ns/op
WorkloadResult  36: 1 op, 79.00 ns, 79.0000 ns/op
WorkloadResult  37: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  38: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  39: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  40: 1 op, 39.00 ns, 39.0000 ns/op
WorkloadResult  41: 1 op, 59.00 ns, 59.0000 ns/op
WorkloadResult  42: 1 op, 49.00 ns, 49.0000 ns/op
WorkloadResult  43: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  44: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  45: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  46: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  47: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  48: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  49: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  50: 1 op, 29.00 ns, 29.0000 ns/op
WorkloadResult  51: 1 op, 39.00 ns, 39.0000 ns/op
WorkloadResult  52: 1 op, 69.00 ns, 69.0000 ns/op
WorkloadResult  53: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  54: 1 op, 29.00 ns, 29.0000 ns/op
WorkloadResult  55: 1 op, 39.00 ns, 39.0000 ns/op
WorkloadResult  56: 1 op, 29.00 ns, 29.0000 ns/op
WorkloadResult  57: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  58: 1 op, 49.00 ns, 49.0000 ns/op
WorkloadResult  59: 1 op, 49.00 ns, 49.0000 ns/op
WorkloadResult  60: 1 op, 29.00 ns, 29.0000 ns/op
WorkloadResult  61: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  62: 1 op, 39.00 ns, 39.0000 ns/op
WorkloadResult  63: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  64: 1 op, 39.00 ns, 39.0000 ns/op
WorkloadResult  65: 1 op, 39.00 ns, 39.0000 ns/op
WorkloadResult  66: 1 op, 29.00 ns, 29.0000 ns/op
WorkloadResult  67: 1 op, 39.00 ns, 39.0000 ns/op
WorkloadResult  68: 1 op, 79.00 ns, 79.0000 ns/op
WorkloadResult  69: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  70: 1 op, 39.00 ns, 39.0000 ns/op
WorkloadResult  71: 1 op, 49.00 ns, 49.0000 ns/op
WorkloadResult  72: 1 op, 59.00 ns, 59.0000 ns/op
WorkloadResult  73: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  74: 1 op, 49.00 ns, 49.0000 ns/op
WorkloadResult  75: 1 op, 69.00 ns, 69.0000 ns/op
WorkloadResult  76: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  77: 1 op, 49.00 ns, 49.0000 ns/op
WorkloadResult  78: 1 op, 59.00 ns, 59.0000 ns/op
WorkloadResult  79: 1 op, 59.00 ns, 59.0000 ns/op
WorkloadResult  80: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  81: 1 op, 29.00 ns, 29.0000 ns/op
WorkloadResult  82: 1 op, 29.00 ns, 29.0000 ns/op
WorkloadResult  83: 1 op, 49.00 ns, 49.0000 ns/op
WorkloadResult  84: 1 op, 19.00 ns, 19.0000 ns/op
WorkloadResult  85: 1 op, 29.00 ns, 29.0000 ns/op
WorkloadResult  86: 1 op, 79.00 ns, 79.0000 ns/op
WorkloadResult  87: 1 op, 39.00 ns, 39.0000 ns/op
WorkloadResult  88: 1 op, 39.00 ns, 39.0000 ns/op
WorkloadResult  89: 1 op, 29.00 ns, 29.0000 ns/op
WorkloadResult  90: 1 op, 59.00 ns, 59.0000 ns/op
WorkloadResult  91: 1 op, 69.00 ns, 69.0000 ns/op
WorkloadResult  92: 1 op, 49.00 ns, 49.0000 ns/op
WorkloadResult  93: 1 op, 29.00 ns, 29.0000 ns/op
WorkloadResult  94: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  95: 1 op, 29.00 ns, 29.0000 ns/op
WorkloadResult  96: 1 op, 39.00 ns, 39.0000 ns/op
WorkloadResult  97: 1 op, 39.00 ns, 39.0000 ns/op
WorkloadResult  98: 1 op, 49.00 ns, 49.0000 ns/op
WorkloadResult  99: 1 op, 39.00 ns, 39.0000 ns/op
WorkloadResult  100: 1 op, 29.00 ns, 29.0000 ns/op

// AfterAll
// Benchmark Process 54861 has exited with code 0.

Mean = 47.560 ns, StdErr = 1.614 ns (3.39%), N = 100, StdDev = 16.140 ns
Min = 9.000 ns, Q1 = 39.000 ns, Median = 44.500 ns, Q3 = 59.000 ns, Max = 89.000 ns
IQR = 20.000 ns, LowerFence = 9.000 ns, UpperFence = 89.000 ns
ConfidenceInterval = [42.086 ns; 53.034 ns] (CI 99.9%), Margin = 5.474 ns (11.51% of Mean)
Skewness = 0.38, Kurtosis = 2.48, MValue = 2.07

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseTree15: Job-LSPELY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "36191f69-b6f6-4f09-9f44-d5996b2cbac4.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseTree15" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/36191f69-b6f6-4f09-9f44-d5996b2cbac4/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-CAFOXK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 309445.00 ns, 309.4450 us/op
WorkloadJitting  1: 1 op, 47735945.00 ns, 47.7359 ms/op

OverheadWarmup   1: 1 op, 360.00 ns, 360.0000 ns/op
OverheadWarmup   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   3: 1 op, 320.00 ns, 320.0000 ns/op
