// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/0d8a4cde-3ab7-42d4-9d00-421a7465a2b5
// command took 0.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/0d8a4cde-3ab7-42d4-9d00-421a7465a2b5
// command took 1.68s and exited with 0
// ***** Done, took 00:00:02 (2.64 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0d8a4cde-3ab7-42d4-9d00-421a7465a2b5.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/0d8a4cde-3ab7-42d4-9d00-421a7465a2b5/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-VVDNCP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 221600.00 ns, 221.6000 us/op
WorkloadWarmup   2: 1 op, 7838794.00 ns, 7.8388 ms/op
WorkloadWarmup   3: 1 op, 6010072.00 ns, 6.0101 ms/op
WorkloadWarmup   4: 1 op, 6178951.00 ns, 6.1790 ms/op
WorkloadWarmup   5: 1 op, 6870781.00 ns, 6.8708 ms/op
WorkloadWarmup   6: 1 op, 5660869.00 ns, 5.6609 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5736293.00 ns, 5.7363 ms/op
WorkloadActual   2: 1 op, 5691528.00 ns, 5.6915 ms/op
WorkloadActual   3: 1 op, 5649187.00 ns, 5.6492 ms/op
WorkloadActual   4: 1 op, 5761640.00 ns, 5.7616 ms/op
WorkloadActual   5: 1 op, 5650651.00 ns, 5.6507 ms/op
WorkloadActual   6: 1 op, 5829048.00 ns, 5.8290 ms/op
WorkloadActual   7: 1 op, 5642314.00 ns, 5.6423 ms/op
WorkloadActual   8: 1 op, 5636314.00 ns, 5.6363 ms/op
WorkloadActual   9: 1 op, 5666270.00 ns, 5.6663 ms/op
WorkloadActual  10: 1 op, 5671480.00 ns, 5.6715 ms/op
WorkloadActual  11: 1 op, 5720123.00 ns, 5.7201 ms/op
WorkloadActual  12: 1 op, 5709712.00 ns, 5.7097 ms/op
WorkloadActual  13: 1 op, 5696358.00 ns, 5.6964 ms/op
WorkloadActual  14: 1 op, 5602219.00 ns, 5.6022 ms/op
WorkloadActual  15: 1 op, 5536274.00 ns, 5.5363 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5736197.50 ns, 5.7362 ms/op
WorkloadResult   2: 1 op, 5691432.50 ns, 5.6914 ms/op
WorkloadResult   3: 1 op, 5649091.50 ns, 5.6491 ms/op
WorkloadResult   4: 1 op, 5761544.50 ns, 5.7615 ms/op
WorkloadResult   5: 1 op, 5650555.50 ns, 5.6506 ms/op
WorkloadResult   6: 1 op, 5642218.50 ns, 5.6422 ms/op
WorkloadResult   7: 1 op, 5636218.50 ns, 5.6362 ms/op
WorkloadResult   8: 1 op, 5666174.50 ns, 5.6662 ms/op
WorkloadResult   9: 1 op, 5671384.50 ns, 5.6714 ms/op
WorkloadResult  10: 1 op, 5720027.50 ns, 5.7200 ms/op
WorkloadResult  11: 1 op, 5709616.50 ns, 5.7096 ms/op
WorkloadResult  12: 1 op, 5696262.50 ns, 5.6963 ms/op
WorkloadResult  13: 1 op, 5602123.50 ns, 5.6021 ms/op
WorkloadResult  14: 1 op, 5536178.50 ns, 5.5362 ms/op

// AfterAll
// Benchmark Process 12122 has exited with code 0.

Mean = 5.669 ms, StdErr = 0.015 ms (0.27%), N = 14, StdDev = 0.058 ms
Min = 5.536 ms, Q1 = 5.644 ms, Median = 5.669 ms, Q3 = 5.706 ms, Max = 5.762 ms
IQR = 0.062 ms, LowerFence = 5.550 ms, UpperFence = 5.800 ms
ConfidenceInterval = [5.604 ms; 5.734 ms] (CI 99.9%), Margin = 0.065 ms (1.15% of Mean)
Skewness = -0.53, Kurtosis = 2.83, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0d8a4cde-3ab7-42d4-9d00-421a7465a2b5.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/0d8a4cde-3ab7-42d4-9d00-421a7465a2b5/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-BRKUWS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 165123.00 ns, 165.1230 us/op
WorkloadJitting  1: 1 op, 12616602.00 ns, 12.6166 ms/op

OverheadWarmup   1: 1 op, 281.00 ns, 281.0000 ns/op
OverheadWarmup   2: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   3: 1 op, 251.00 ns, 251.0000 ns/op
OverheadWarmup   4: 1 op, 401.00 ns, 401.0000 ns/op
OverheadWarmup   5: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   6: 1 op, 270.00 ns, 270.0000 ns/op
OverheadWarmup   7: 1 op, 120.00 ns, 120.0000 ns/op

OverheadActual   1: 1 op, 842.00 ns, 842.0000 ns/op
OverheadActual   2: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   3: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   4: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   5: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   8: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  13: 1 op, 521.00 ns, 521.0000 ns/op
OverheadActual  14: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 221.00 ns, 221.0000 ns/op
OverheadActual  17: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  18: 1 op, 260.00 ns, 260.0000 ns/op
OverheadActual  19: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual  20: 1 op, 90.00 ns, 90.0000 ns/op

WorkloadWarmup   1: 1 op, 471.00 ns, 471.0000 ns/op
WorkloadWarmup   2: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadWarmup   3: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadWarmup   4: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadWarmup   5: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadWarmup   6: 1 op, 261.00 ns, 261.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual   3: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual   4: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual   5: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual   6: 1 op, 281.00 ns, 281.0000 ns/op
WorkloadActual   7: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual   8: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual   9: 1 op, 912.00 ns, 912.0000 ns/op
WorkloadActual  10: 1 op, 551.00 ns, 551.0000 ns/op
WorkloadActual  11: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  12: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  13: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  14: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  15: 1 op, 371.00 ns, 371.0000 ns/op
WorkloadActual  16: 1 op, 521.00 ns, 521.0000 ns/op
WorkloadActual  17: 1 op, 722.00 ns, 722.0000 ns/op
WorkloadActual  18: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  19: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  20: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  21: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  22: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadActual  23: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  24: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  25: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  26: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  27: 1 op, 131.00 ns, 131.0000 ns/op
WorkloadActual  28: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  29: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  30: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  31: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  32: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  33: 1 op, 371.00 ns, 371.0000 ns/op
WorkloadActual  34: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  35: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  36: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  37: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  38: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  39: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  40: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  41: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  42: 1 op, 261.00 ns, 261.0000 ns/op
WorkloadActual  43: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual  44: 1 op, 1383.00 ns, 1.3830 us/op
WorkloadActual  45: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  46: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  47: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  48: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadActual  49: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadActual  50: 1 op, 551.00 ns, 551.0000 ns/op
WorkloadActual  51: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadActual  52: 1 op, 121.00 ns, 121.0000 ns/op
WorkloadActual  53: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual  54: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadActual  55: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  56: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  57: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  58: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadActual  59: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  60: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  61: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  62: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadActual  63: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual  64: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual  65: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadActual  66: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  67: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  68: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  69: 1 op, 631.00 ns, 631.0000 ns/op
WorkloadActual  70: 1 op, 111.00 ns, 111.0000 ns/op
WorkloadActual  71: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  72: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  73: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadActual  74: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadActual  75: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual  76: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  77: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual  78: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  79: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  80: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  81: 1 op, 311.00 ns, 311.0000 ns/op
WorkloadActual  82: 1 op, 992.00 ns, 992.0000 ns/op
WorkloadActual  83: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  84: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  85: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual  86: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadActual  87: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  88: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  89: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadActual  90: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  91: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  92: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  93: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  94: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadActual  95: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  96: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  97: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual  98: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  99: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  100: 1 op, 121.00 ns, 121.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 189.50 ns, 189.5000 ns/op
WorkloadResult   2: 1 op, 139.50 ns, 139.5000 ns/op
WorkloadResult   3: 1 op, 79.50 ns, 79.5000 ns/op
WorkloadResult   4: 1 op, 100.50 ns, 100.5000 ns/op
WorkloadResult   5: 1 op, 170.50 ns, 170.5000 ns/op
WorkloadResult   6: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult   7: 1 op, 49.50 ns, 49.5000 ns/op
WorkloadResult   8: 1 op, 59.50 ns, 59.5000 ns/op
WorkloadResult   9: 1 op, 60.50 ns, 60.5000 ns/op
WorkloadResult  10: 1 op, 79.50 ns, 79.5000 ns/op
WorkloadResult  11: 1 op, 59.50 ns, 59.5000 ns/op
WorkloadResult  12: 1 op, 69.50 ns, 69.5000 ns/op
WorkloadResult  13: 1 op, 29.50 ns, 29.5000 ns/op
WorkloadResult  14: 1 op, 50.50 ns, 50.5000 ns/op
WorkloadResult  15: 1 op, 39.50 ns, 39.5000 ns/op
WorkloadResult  16: 1 op, 120.50 ns, 120.5000 ns/op
WorkloadResult  17: 1 op, 79.50 ns, 79.5000 ns/op
WorkloadResult  18: 1 op, 69.50 ns, 69.5000 ns/op
WorkloadResult  19: 1 op, 59.50 ns, 59.5000 ns/op
WorkloadResult  20: 1 op, 90.50 ns, 90.5000 ns/op
WorkloadResult  21: 1 op, 20.50 ns, 20.5000 ns/op
WorkloadResult  22: 1 op, 79.50 ns, 79.5000 ns/op
WorkloadResult  23: 1 op, 59.50 ns, 59.5000 ns/op
WorkloadResult  24: 1 op, 80.50 ns, 80.5000 ns/op
WorkloadResult  25: 1 op, 109.50 ns, 109.5000 ns/op
WorkloadResult  26: 1 op, 79.50 ns, 79.5000 ns/op
WorkloadResult  27: 1 op, 99.50 ns, 99.5000 ns/op
WorkloadResult  28: 1 op, 79.50 ns, 79.5000 ns/op
WorkloadResult  29: 1 op, 139.50 ns, 139.5000 ns/op
WorkloadResult  30: 1 op, 29.50 ns, 29.5000 ns/op
WorkloadResult  31: 1 op, 79.50 ns, 79.5000 ns/op
WorkloadResult  32: 1 op, 70.50 ns, 70.5000 ns/op
WorkloadResult  33: 1 op, 79.50 ns, 79.5000 ns/op
WorkloadResult  34: 1 op, 90.50 ns, 90.5000 ns/op
WorkloadResult  35: 1 op, 150.50 ns, 150.5000 ns/op
WorkloadResult  36: 1 op, 79.50 ns, 79.5000 ns/op
WorkloadResult  37: 1 op, 70.50 ns, 70.5000 ns/op
WorkloadResult  38: 1 op, 39.50 ns, 39.5000 ns/op
WorkloadResult  39: 1 op, 140.50 ns, 140.5000 ns/op
WorkloadResult  40: 1 op, 9.50 ns, 9.5000 ns/op
WorkloadResult  41: 1 op, 10.50 ns, 10.5000 ns/op
WorkloadResult  42: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  43: 1 op, 30.50 ns, 30.5000 ns/op
WorkloadResult  44: 1 op, 29.50 ns, 29.5000 ns/op
WorkloadResult  45: 1 op, 39.50 ns, 39.5000 ns/op
WorkloadResult  46: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  47: 1 op, 9.50 ns, 9.5000 ns/op
WorkloadResult  48: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  49: 1 op, 50.50 ns, 50.5000 ns/op
WorkloadResult  50: 1 op, 70.50 ns, 70.5000 ns/op
WorkloadResult  51: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  52: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  53: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  54: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  55: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  56: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  57: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  58: 1 op, 0.50 ns, 0.5000 ns/op
WorkloadResult  59: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  60: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  61: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  62: 1 op, 40.50 ns, 40.5000 ns/op
WorkloadResult  63: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  64: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  65: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  66: 1 op, 29.50 ns, 29.5000 ns/op
WorkloadResult  67: 1 op, 29.50 ns, 29.5000 ns/op
WorkloadResult  68: 1 op, 69.50 ns, 69.5000 ns/op
WorkloadResult  69: 1 op, 200.50 ns, 200.5000 ns/op
WorkloadResult  70: 1 op, 39.50 ns, 39.5000 ns/op
WorkloadResult  71: 1 op, 60.50 ns, 60.5000 ns/op
WorkloadResult  72: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  73: 1 op, 40.50 ns, 40.5000 ns/op
WorkloadResult  74: 1 op, 49.50 ns, 49.5000 ns/op
WorkloadResult  75: 1 op, 99.50 ns, 99.5000 ns/op
WorkloadResult  76: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  77: 1 op, 29.50 ns, 29.5000 ns/op
WorkloadResult  78: 1 op, 29.50 ns, 29.5000 ns/op
WorkloadResult  79: 1 op, 39.50 ns, 39.5000 ns/op
WorkloadResult  80: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  81: 1 op, 29.50 ns, 29.5000 ns/op
WorkloadResult  82: 1 op, 59.50 ns, 59.5000 ns/op
WorkloadResult  83: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  84: 1 op, 109.50 ns, 109.5000 ns/op
WorkloadResult  85: 1 op, 49.50 ns, 49.5000 ns/op
WorkloadResult  86: 1 op, 10.50 ns, 10.5000 ns/op

// AfterAll
// Benchmark Process 12131 has exited with code 0.

Mean = 53.901 ns, StdErr = 4.896 ns (9.08%), N = 86, StdDev = 45.407 ns
Min = 0.000 ns, Q1 = 19.500 ns, Median = 45.000 ns, Q3 = 79.500 ns, Max = 200.500 ns
IQR = 60.000 ns, LowerFence = -70.500 ns, UpperFence = 169.500 ns
ConfidenceInterval = [37.211 ns; 70.591 ns] (CI 99.9%), Margin = 16.690 ns (30.96% of Mean)
Skewness = 1.05, Kurtosis = 3.91, MValue = 2.37

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseTree15: Job-RHTDAH(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "0d8a4cde-3ab7-42d4-9d00-421a7465a2b5.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseTree15" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/0d8a4cde-3ab7-42d4-9d00-421a7465a2b5/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-IKRUZB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 154272.00 ns, 154.2720 us/op
WorkloadJitting  1: 1 op, 42074625.00 ns, 42.0746 ms/op

OverheadWarmup   1: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   2: 1 op, 241.00 ns, 241.0000 ns/op
OverheadWarmup   3: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   4: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   5: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   6: 1 op, 80.00 ns, 80.0000 ns/op

OverheadActual   1: 1 op, 251.00 ns, 251.0000 ns/op
OverheadActual   2: 1 op, 321.00 ns, 321.0000 ns/op
OverheadActual   3: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual   4: 1 op, 291.00 ns, 291.0000 ns/op
OverheadActual   5: 1 op, 461.00 ns, 461.0000 ns/op
OverheadActual   6: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   7: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual   8: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   9: 1 op, 71.00 ns, 71.0000 ns/op
