// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/a47a253e-3568-4e2d-86fa-71b05fda1b6d
// command took 0.91s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/a47a253e-3568-4e2d-86fa-71b05fda1b6d
// command took 1.88s and exited with 0
// ***** Done, took 00:00:02 (2.87 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a47a253e-3568-4e2d-86fa-71b05fda1b6d.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/a47a253e-3568-4e2d-86fa-71b05fda1b6d/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-UJNLGC(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 243342.00 ns, 243.3420 us/op
WorkloadWarmup   3: 1 op, 6037709.00 ns, 6.0377 ms/op
WorkloadWarmup   4: 1 op, 6200790.00 ns, 6.2008 ms/op
WorkloadWarmup   5: 1 op, 6184078.00 ns, 6.1841 ms/op
WorkloadWarmup   6: 1 op, 6160893.00 ns, 6.1609 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 6222441.00 ns, 6.2224 ms/op
WorkloadActual   2: 1 op, 6148439.00 ns, 6.1484 ms/op
WorkloadActual   3: 1 op, 6162076.00 ns, 6.1621 ms/op
WorkloadActual   4: 1 op, 6182264.00 ns, 6.1823 ms/op
WorkloadActual   5: 1 op, 6215998.00 ns, 6.2160 ms/op
WorkloadActual   6: 1 op, 6229373.00 ns, 6.2294 ms/op
WorkloadActual   7: 1 op, 6264551.00 ns, 6.2646 ms/op
WorkloadActual   8: 1 op, 6208794.00 ns, 6.2088 ms/op
WorkloadActual   9: 1 op, 6142088.00 ns, 6.1421 ms/op
WorkloadActual  10: 1 op, 6137158.00 ns, 6.1372 ms/op
WorkloadActual  11: 1 op, 6174589.00 ns, 6.1746 ms/op
WorkloadActual  12: 1 op, 6264270.00 ns, 6.2643 ms/op
WorkloadActual  13: 1 op, 6160583.00 ns, 6.1606 ms/op
WorkloadActual  14: 1 op, 6182374.00 ns, 6.1824 ms/op
WorkloadActual  15: 1 op, 6165853.00 ns, 6.1659 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 6222351.00 ns, 6.2224 ms/op
WorkloadResult   2: 1 op, 6148349.00 ns, 6.1483 ms/op
WorkloadResult   3: 1 op, 6161986.00 ns, 6.1620 ms/op
WorkloadResult   4: 1 op, 6182174.00 ns, 6.1822 ms/op
WorkloadResult   5: 1 op, 6215908.00 ns, 6.2159 ms/op
WorkloadResult   6: 1 op, 6229283.00 ns, 6.2293 ms/op
WorkloadResult   7: 1 op, 6264461.00 ns, 6.2645 ms/op
WorkloadResult   8: 1 op, 6208704.00 ns, 6.2087 ms/op
WorkloadResult   9: 1 op, 6141998.00 ns, 6.1420 ms/op
WorkloadResult  10: 1 op, 6137068.00 ns, 6.1371 ms/op
WorkloadResult  11: 1 op, 6174499.00 ns, 6.1745 ms/op
WorkloadResult  12: 1 op, 6264180.00 ns, 6.2642 ms/op
WorkloadResult  13: 1 op, 6160493.00 ns, 6.1605 ms/op
WorkloadResult  14: 1 op, 6182284.00 ns, 6.1823 ms/op
WorkloadResult  15: 1 op, 6165763.00 ns, 6.1658 ms/op

// AfterAll
// Benchmark Process 12720 has exited with code 0.

Mean = 6.191 ms, StdErr = 0.011 ms (0.17%), N = 15, StdDev = 0.041 ms
Min = 6.137 ms, Q1 = 6.161 ms, Median = 6.182 ms, Q3 = 6.219 ms, Max = 6.264 ms
IQR = 0.058 ms, LowerFence = 6.074 ms, UpperFence = 6.306 ms
ConfidenceInterval = [6.146 ms; 6.235 ms] (CI 99.9%), Margin = 0.044 ms (0.72% of Mean)
Skewness = 0.46, Kurtosis = 1.84, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a47a253e-3568-4e2d-86fa-71b05fda1b6d.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/a47a253e-3568-4e2d-86fa-71b05fda1b6d/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-JUAEGW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 157339.00 ns, 157.3390 us/op
WorkloadJitting  1: 1 op, 12553948.00 ns, 12.5539 ms/op

OverheadWarmup   1: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   2: 1 op, 141.00 ns, 141.0000 ns/op
OverheadWarmup   3: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   4: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   5: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   6: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   7: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   8: 1 op, 100.00 ns, 100.0000 ns/op

OverheadActual   1: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual   2: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   3: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   4: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   5: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   6: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   7: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   8: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   9: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  10: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  11: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual  12: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  15: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  16: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  17: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  18: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  19: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  20: 1 op, 101.00 ns, 101.0000 ns/op

WorkloadWarmup   1: 1 op, 1062.00 ns, 1.0620 us/op
WorkloadWarmup   2: 1 op, 270.00 ns, 270.0000 ns/op
WorkloadWarmup   3: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadWarmup   4: 1 op, 281.00 ns, 281.0000 ns/op
WorkloadWarmup   5: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadWarmup   6: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadWarmup   7: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   8: 1 op, 190.00 ns, 190.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadActual   2: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual   4: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual   5: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual   6: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual   7: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual   8: 1 op, 240.00 ns, 240.0000 ns/op
WorkloadActual   9: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  10: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  12: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  13: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  14: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  15: 1 op, 241.00 ns, 241.0000 ns/op
WorkloadActual  16: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  17: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  19: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  20: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  21: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  22: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  23: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  24: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  25: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  26: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  27: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  28: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  29: 1 op, 261.00 ns, 261.0000 ns/op
WorkloadActual  30: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadActual  31: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  32: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  33: 1 op, 861.00 ns, 861.0000 ns/op
WorkloadActual  34: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  35: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  36: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  37: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  38: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadActual  39: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  40: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  41: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  42: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  43: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  44: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  45: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  46: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  47: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  48: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  49: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  50: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadActual  51: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  52: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  53: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  54: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  55: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  56: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  57: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  58: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  59: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  60: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  61: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  62: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadActual  63: 1 op, 271.00 ns, 271.0000 ns/op
WorkloadActual  64: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  65: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  66: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  67: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  68: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  69: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  70: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  71: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  72: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  73: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  74: 1 op, 241.00 ns, 241.0000 ns/op
WorkloadActual  75: 1 op, 240.00 ns, 240.0000 ns/op
WorkloadActual  76: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  77: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  78: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  79: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  80: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  81: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadActual  82: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadActual  83: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  84: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  85: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  86: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  87: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  88: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  89: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  90: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  91: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  92: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  93: 1 op, 240.00 ns, 240.0000 ns/op
WorkloadActual  94: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  95: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  96: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  97: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  98: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  99: 1 op, 260.00 ns, 260.0000 ns/op
WorkloadActual  100: 1 op, 251.00 ns, 251.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult   2: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult   3: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult   4: 1 op, 31.00 ns, 31.0000 ns/op
WorkloadResult   5: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult   6: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult   7: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadResult   8: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult   9: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  10: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  11: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  12: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  13: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  14: 1 op, 111.00 ns, 111.0000 ns/op
WorkloadResult  15: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  16: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadResult  17: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  18: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  19: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  20: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  21: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  22: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  23: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadResult  24: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  25: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  26: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  27: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  28: 1 op, 131.00 ns, 131.0000 ns/op
WorkloadResult  29: 1 op, 121.00 ns, 121.0000 ns/op
WorkloadResult  30: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  31: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  32: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  33: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  34: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  35: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  36: 1 op, 101.00 ns, 101.0000 ns/op
WorkloadResult  37: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  38: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  39: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  40: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  41: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  42: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  43: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  44: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  45: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  46: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  47: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadResult  48: 1 op, 121.00 ns, 121.0000 ns/op
WorkloadResult  49: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadResult  50: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  51: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  52: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  53: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  54: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  55: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  56: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  57: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  58: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  59: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  60: 1 op, 101.00 ns, 101.0000 ns/op
WorkloadResult  61: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadResult  62: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  63: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadResult  64: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  65: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  66: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  67: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadResult  68: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  69: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  70: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  71: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  72: 1 op, 111.00 ns, 111.0000 ns/op
WorkloadResult  73: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadResult  74: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadResult  75: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadResult  76: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  77: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadResult  78: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  79: 1 op, 101.00 ns, 101.0000 ns/op
WorkloadResult  80: 1 op, 121.00 ns, 121.0000 ns/op
WorkloadResult  81: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  82: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadResult  83: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadResult  84: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  85: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  86: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  87: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  88: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  89: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  90: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  91: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadResult  92: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  93: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  94: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  95: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadResult  96: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  97: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadResult  98: 1 op, 121.00 ns, 121.0000 ns/op

// AfterAll
// Benchmark Process 12729 has exited with code 0.

Mean = 82.571 ns, StdErr = 2.424 ns (2.94%), N = 98, StdDev = 24.000 ns
Min = 30.000 ns, Q1 = 70.000 ns, Median = 81.000 ns, Q3 = 100.000 ns, Max = 141.000 ns
IQR = 30.000 ns, LowerFence = 25.000 ns, UpperFence = 145.000 ns
ConfidenceInterval = [74.344 ns; 90.799 ns] (CI 99.9%), Margin = 8.228 ns (9.96% of Mean)
Skewness = 0.04, Kurtosis = 2.53, MValue = 6.13

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseTree15: Job-RSFAKC(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a47a253e-3568-4e2d-86fa-71b05fda1b6d.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseTree15" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/a47a253e-3568-4e2d-86fa-71b05fda1b6d/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GAHGQA(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 164272.00 ns, 164.2720 us/op
WorkloadJitting  1: 1 op, 40710183.00 ns, 40.7102 ms/op

OverheadWarmup   1: 1 op, 121.00 ns, 121.0000 ns/op
