// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/e4d34d83-3c36-455f-8801-f420c12a4c52
// command took 1.81s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/e4d34d83-3c36-455f-8801-f420c12a4c52
// command took 3.56s and exited with 0
// ***** Done, took 00:00:05 (5.49 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e4d34d83-3c36-455f-8801-f420c12a4c52.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/e4d34d83-3c36-455f-8801-f420c12a4c52/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-RPAYYY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 96416.00 ns, 96.4160 us/op
WorkloadWarmup   5: 1 op, 6205750.00 ns, 6.2058 ms/op
WorkloadWarmup   6: 1 op, 6197791.00 ns, 6.1978 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 6275625.00 ns, 6.2756 ms/op
WorkloadActual   2: 1 op, 6187458.00 ns, 6.1875 ms/op
WorkloadActual   3: 1 op, 6318208.00 ns, 6.3182 ms/op
WorkloadActual   4: 1 op, 6200583.00 ns, 6.2006 ms/op
WorkloadActual   5: 1 op, 6323666.00 ns, 6.3237 ms/op
WorkloadActual   6: 1 op, 6412000.00 ns, 6.4120 ms/op
WorkloadActual   7: 1 op, 6196083.00 ns, 6.1961 ms/op
WorkloadActual   8: 1 op, 6267042.00 ns, 6.2670 ms/op
WorkloadActual   9: 1 op, 6184416.00 ns, 6.1844 ms/op
WorkloadActual  10: 1 op, 6289916.00 ns, 6.2899 ms/op
WorkloadActual  11: 1 op, 6199708.00 ns, 6.1997 ms/op
WorkloadActual  12: 1 op, 6305417.00 ns, 6.3054 ms/op
WorkloadActual  13: 1 op, 6200625.00 ns, 6.2006 ms/op
WorkloadActual  14: 1 op, 6220125.00 ns, 6.2201 ms/op
WorkloadActual  15: 1 op, 6245000.00 ns, 6.2450 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 6275541.00 ns, 6.2755 ms/op
WorkloadResult   2: 1 op, 6187374.00 ns, 6.1874 ms/op
WorkloadResult   3: 1 op, 6318124.00 ns, 6.3181 ms/op
WorkloadResult   4: 1 op, 6200499.00 ns, 6.2005 ms/op
WorkloadResult   5: 1 op, 6323582.00 ns, 6.3236 ms/op
WorkloadResult   6: 1 op, 6411916.00 ns, 6.4119 ms/op
WorkloadResult   7: 1 op, 6195999.00 ns, 6.1960 ms/op
WorkloadResult   8: 1 op, 6266958.00 ns, 6.2670 ms/op
WorkloadResult   9: 1 op, 6184332.00 ns, 6.1843 ms/op
WorkloadResult  10: 1 op, 6289832.00 ns, 6.2898 ms/op
WorkloadResult  11: 1 op, 6199624.00 ns, 6.1996 ms/op
WorkloadResult  12: 1 op, 6305333.00 ns, 6.3053 ms/op
WorkloadResult  13: 1 op, 6200541.00 ns, 6.2005 ms/op
WorkloadResult  14: 1 op, 6220041.00 ns, 6.2200 ms/op
WorkloadResult  15: 1 op, 6244916.00 ns, 6.2449 ms/op

// AfterAll
// Benchmark Process 10893 has exited with code 0.

Mean = 6.255 ms, StdErr = 0.017 ms (0.27%), N = 15, StdDev = 0.066 ms
Min = 6.184 ms, Q1 = 6.200 ms, Median = 6.245 ms, Q3 = 6.298 ms, Max = 6.412 ms
IQR = 0.098 ms, LowerFence = 6.054 ms, UpperFence = 6.444 ms
ConfidenceInterval = [6.184 ms; 6.326 ms] (CI 99.9%), Margin = 0.071 ms (1.13% of Mean)
Skewness = 0.75, Kurtosis = 2.6, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e4d34d83-3c36-455f-8801-f420c12a4c52.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/e4d34d83-3c36-455f-8801-f420c12a4c52/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ONAHRI(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 100084.00 ns, 100.0840 us/op
WorkloadJitting  1: 1 op, 10503625.00 ns, 10.5036 ms/op

OverheadWarmup   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   3: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   5: 1 op, 83.00 ns, 83.0000 ns/op

OverheadActual   1: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   2: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   3: 1 op, 292.00 ns, 292.0000 ns/op
OverheadActual   4: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual   5: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual   6: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   7: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   8: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   9: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  10: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  11: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  12: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  13: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  14: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  15: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  16: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  17: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  18: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  19: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  20: 1 op, 41.00 ns, 41.0000 ns/op

WorkloadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadWarmup   2: 1 op, 334.00 ns, 334.0000 ns/op
WorkloadWarmup   3: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadWarmup   4: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadWarmup   5: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadWarmup   6: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadWarmup   7: 1 op, 333.00 ns, 333.0000 ns/op
WorkloadWarmup   8: 1 op, 291.00 ns, 291.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 625.00 ns, 625.0000 ns/op
WorkloadActual   2: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual   3: 1 op, 708.00 ns, 708.0000 ns/op
WorkloadActual   4: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadActual   5: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual   6: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual   7: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual   8: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual   9: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadActual  10: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  11: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  12: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  13: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  14: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  15: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  16: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadActual  17: 1 op, 1709.00 ns, 1.7090 us/op
WorkloadActual  18: 1 op, 584.00 ns, 584.0000 ns/op
WorkloadActual  19: 1 op, 708.00 ns, 708.0000 ns/op
WorkloadActual  20: 1 op, 1167.00 ns, 1.1670 us/op
WorkloadActual  21: 1 op, 1042.00 ns, 1.0420 us/op
WorkloadActual  22: 1 op, 791.00 ns, 791.0000 ns/op
WorkloadActual  23: 1 op, 958.00 ns, 958.0000 ns/op
WorkloadActual  24: 1 op, 458.00 ns, 458.0000 ns/op
WorkloadActual  25: 1 op, 792.00 ns, 792.0000 ns/op
WorkloadActual  26: 1 op, 792.00 ns, 792.0000 ns/op
WorkloadActual  27: 1 op, 541.00 ns, 541.0000 ns/op
WorkloadActual  28: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  29: 1 op, 875.00 ns, 875.0000 ns/op
WorkloadActual  30: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  31: 1 op, 833.00 ns, 833.0000 ns/op
WorkloadActual  32: 1 op, 375.00 ns, 375.0000 ns/op
WorkloadActual  33: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  34: 1 op, 541.00 ns, 541.0000 ns/op
WorkloadActual  35: 1 op, 833.00 ns, 833.0000 ns/op
WorkloadActual  36: 1 op, 417.00 ns, 417.0000 ns/op
WorkloadActual  37: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual  38: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  39: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadActual  40: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  41: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  42: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  43: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  44: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  45: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  46: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  47: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  48: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  49: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  50: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  51: 1 op, 875.00 ns, 875.0000 ns/op
WorkloadActual  52: 1 op, 333.00 ns, 333.0000 ns/op
WorkloadActual  53: 1 op, 375.00 ns, 375.0000 ns/op
WorkloadActual  54: 1 op, 458.00 ns, 458.0000 ns/op
WorkloadActual  55: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  56: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  57: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  58: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  59: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  60: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  61: 1 op, 334.00 ns, 334.0000 ns/op
WorkloadActual  62: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  63: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  64: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  65: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  66: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  67: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  68: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  69: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  70: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  71: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  72: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  73: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  74: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  75: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  76: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  77: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  78: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  79: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  80: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  81: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  82: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  83: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  84: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  85: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  86: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  87: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  88: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  89: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  90: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  91: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  92: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadActual  93: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  94: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  95: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  96: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  97: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  98: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  99: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  100: 1 op, 41.00 ns, 41.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 541.00 ns, 541.0000 ns/op
WorkloadResult   2: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadResult   3: 1 op, 624.00 ns, 624.0000 ns/op
WorkloadResult   4: 1 op, 207.00 ns, 207.0000 ns/op
WorkloadResult   5: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadResult   6: 1 op, 124.00 ns, 124.0000 ns/op
WorkloadResult   7: 1 op, 124.00 ns, 124.0000 ns/op
WorkloadResult   8: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult   9: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 1 op, 82.00 ns, 82.0000 ns/op
WorkloadResult  11: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadResult  12: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  13: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  14: 1 op, 124.00 ns, 124.0000 ns/op
WorkloadResult  15: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadResult  16: 1 op, 666.00 ns, 666.0000 ns/op
WorkloadResult  17: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  18: 1 op, 624.00 ns, 624.0000 ns/op
WorkloadResult  19: 1 op, 374.00 ns, 374.0000 ns/op
WorkloadResult  20: 1 op, 457.00 ns, 457.0000 ns/op
WorkloadResult  21: 1 op, 416.00 ns, 416.0000 ns/op
WorkloadResult  22: 1 op, 416.00 ns, 416.0000 ns/op
WorkloadResult  23: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadResult  24: 1 op, 82.00 ns, 82.0000 ns/op
WorkloadResult  25: 1 op, 457.00 ns, 457.0000 ns/op
WorkloadResult  26: 1 op, 333.00 ns, 333.0000 ns/op
WorkloadResult  27: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadResult  28: 1 op, 207.00 ns, 207.0000 ns/op
WorkloadResult  29: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadResult  30: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadResult  31: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  32: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  33: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  34: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  35: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  36: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  37: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  38: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  39: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  40: 1 op, 249.00 ns, 249.0000 ns/op
WorkloadResult  41: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadResult  42: 1 op, 374.00 ns, 374.0000 ns/op
WorkloadResult  43: 1 op, 416.00 ns, 416.0000 ns/op
WorkloadResult  44: 1 op, 124.00 ns, 124.0000 ns/op
WorkloadResult  45: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  46: 1 op, 124.00 ns, 124.0000 ns/op
WorkloadResult  47: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  48: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  49: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  50: 1 op, 124.00 ns, 124.0000 ns/op
WorkloadResult  51: 1 op, 82.00 ns, 82.0000 ns/op
WorkloadResult  52: 1 op, 82.00 ns, 82.0000 ns/op
WorkloadResult  53: 1 op, 82.00 ns, 82.0000 ns/op
WorkloadResult  54: 1 op, 82.00 ns, 82.0000 ns/op
WorkloadResult  55: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  56: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  57: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  58: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadResult  59: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  60: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  61: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  62: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadResult  63: 1 op, 124.00 ns, 124.0000 ns/op
WorkloadResult  64: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  65: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadResult  66: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  67: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  68: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  69: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  70: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  71: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  72: 1 op, 82.00 ns, 82.0000 ns/op
WorkloadResult  73: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  74: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  75: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  76: 1 op, 82.00 ns, 82.0000 ns/op
WorkloadResult  77: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  78: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  79: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  80: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  81: 1 op, 124.00 ns, 124.0000 ns/op
WorkloadResult  82: 1 op, 82.00 ns, 82.0000 ns/op
WorkloadResult  83: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  84: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadResult  85: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  86: 1 op, 82.00 ns, 82.0000 ns/op
WorkloadResult  87: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  88: 1 op, 0.00 ns, 0.0000 ns/op

// AfterAll
// Benchmark Process 10894 has exited with code 0.

Mean = 150.841 ns, StdErr = 16.639 ns (11.03%), N = 88, StdDev = 156.090 ns
Min = 0.000 ns, Q1 = 41.000 ns, Median = 83.000 ns, Q3 = 166.000 ns, Max = 666.000 ns
IQR = 125.000 ns, LowerFence = -146.500 ns, UpperFence = 353.500 ns
ConfidenceInterval = [94.169 ns; 207.513 ns] (CI 99.9%), Margin = 56.672 ns (37.57% of Mean)
Skewness = 1.61, Kurtosis = 4.9, MValue = 4

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseTree15: Job-ZBEYWU(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "e4d34d83-3c36-455f-8801-f420c12a4c52.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseTree15" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/e4d34d83-3c36-455f-8801-f420c12a4c52/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-DGOYDC(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 101875.00 ns, 101.8750 us/op
WorkloadJitting  1: 1 op, 30488834.00 ns, 30.4888 ms/op

OverheadWarmup   1: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   2: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   3: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   6: 1 op, 166.00 ns, 166.0000 ns/op

OverheadActual   1: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   2: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   6: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   7: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual   8: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   9: 1 op, 42.00 ns, 42.0000 ns/op
