// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/8e8af067-7fd5-40ad-8d36-3c52e701314a
// command took 1.77s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/8e8af067-7fd5-40ad-8d36-3c52e701314a
// command took 3.59s and exited with 0
// ***** Done, took 00:00:05 (5.48 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8e8af067-7fd5-40ad-8d36-3c52e701314a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/8e8af067-7fd5-40ad-8d36-3c52e701314a/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TEUXOW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 108292.00 ns, 108.2920 us/op
WorkloadWarmup   6: 1 op, 9399334.00 ns, 9.3993 ms/op
WorkloadWarmup   7: 1 op, 9202250.00 ns, 9.2022 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 9388792.00 ns, 9.3888 ms/op
WorkloadActual   2: 1 op, 9404125.00 ns, 9.4041 ms/op
WorkloadActual   3: 1 op, 9357792.00 ns, 9.3578 ms/op
WorkloadActual   4: 1 op, 9801834.00 ns, 9.8018 ms/op
WorkloadActual   5: 1 op, 9808250.00 ns, 9.8082 ms/op
WorkloadActual   6: 1 op, 9355917.00 ns, 9.3559 ms/op
WorkloadActual   7: 1 op, 9444458.00 ns, 9.4445 ms/op
WorkloadActual   8: 1 op, 9537875.00 ns, 9.5379 ms/op
WorkloadActual   9: 1 op, 9352084.00 ns, 9.3521 ms/op
WorkloadActual  10: 1 op, 9369292.00 ns, 9.3693 ms/op
WorkloadActual  11: 1 op, 8423958.00 ns, 8.4240 ms/op
WorkloadActual  12: 1 op, 5955333.00 ns, 5.9553 ms/op
WorkloadActual  13: 1 op, 5761083.00 ns, 5.7611 ms/op
WorkloadActual  14: 1 op, 5738833.00 ns, 5.7388 ms/op
WorkloadActual  15: 1 op, 5961000.00 ns, 5.9610 ms/op
WorkloadActual  16: 1 op, 5580917.00 ns, 5.5809 ms/op
WorkloadActual  17: 1 op, 5784333.00 ns, 5.7843 ms/op
WorkloadActual  18: 1 op, 5632041.00 ns, 5.6320 ms/op
WorkloadActual  19: 1 op, 5677125.00 ns, 5.6771 ms/op
WorkloadActual  20: 1 op, 5743292.00 ns, 5.7433 ms/op
WorkloadActual  21: 1 op, 5691000.00 ns, 5.6910 ms/op
WorkloadActual  22: 1 op, 5771125.00 ns, 5.7711 ms/op
WorkloadActual  23: 1 op, 5660375.00 ns, 5.6604 ms/op
WorkloadActual  24: 1 op, 5816334.00 ns, 5.8163 ms/op
WorkloadActual  25: 1 op, 5739208.00 ns, 5.7392 ms/op
WorkloadActual  26: 1 op, 5792458.00 ns, 5.7925 ms/op
WorkloadActual  27: 1 op, 5763792.00 ns, 5.7638 ms/op
WorkloadActual  28: 1 op, 5677917.00 ns, 5.6779 ms/op
WorkloadActual  29: 1 op, 5770750.00 ns, 5.7707 ms/op
WorkloadActual  30: 1 op, 5717875.00 ns, 5.7179 ms/op
WorkloadActual  31: 1 op, 5642916.00 ns, 5.6429 ms/op
WorkloadActual  32: 1 op, 5855917.00 ns, 5.8559 ms/op
WorkloadActual  33: 1 op, 5633000.00 ns, 5.6330 ms/op
WorkloadActual  34: 1 op, 5724916.00 ns, 5.7249 ms/op
WorkloadActual  35: 1 op, 5664375.00 ns, 5.6644 ms/op
WorkloadActual  36: 1 op, 5724250.00 ns, 5.7242 ms/op
WorkloadActual  37: 1 op, 5784209.00 ns, 5.7842 ms/op
WorkloadActual  38: 1 op, 5748708.00 ns, 5.7487 ms/op
WorkloadActual  39: 1 op, 5756958.00 ns, 5.7570 ms/op
WorkloadActual  40: 1 op, 5753166.00 ns, 5.7532 ms/op
WorkloadActual  41: 1 op, 5756083.00 ns, 5.7561 ms/op
WorkloadActual  42: 1 op, 5935583.00 ns, 5.9356 ms/op
WorkloadActual  43: 1 op, 5760166.00 ns, 5.7602 ms/op
WorkloadActual  44: 1 op, 5771458.00 ns, 5.7715 ms/op
WorkloadActual  45: 1 op, 5677500.00 ns, 5.6775 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5955208.00 ns, 5.9552 ms/op
WorkloadResult   2: 1 op, 5760958.00 ns, 5.7610 ms/op
WorkloadResult   3: 1 op, 5738708.00 ns, 5.7387 ms/op
WorkloadResult   4: 1 op, 5960875.00 ns, 5.9609 ms/op
WorkloadResult   5: 1 op, 5580792.00 ns, 5.5808 ms/op
WorkloadResult   6: 1 op, 5784208.00 ns, 5.7842 ms/op
WorkloadResult   7: 1 op, 5631916.00 ns, 5.6319 ms/op
WorkloadResult   8: 1 op, 5677000.00 ns, 5.6770 ms/op
WorkloadResult   9: 1 op, 5743167.00 ns, 5.7432 ms/op
WorkloadResult  10: 1 op, 5690875.00 ns, 5.6909 ms/op
WorkloadResult  11: 1 op, 5771000.00 ns, 5.7710 ms/op
WorkloadResult  12: 1 op, 5660250.00 ns, 5.6602 ms/op
WorkloadResult  13: 1 op, 5816209.00 ns, 5.8162 ms/op
WorkloadResult  14: 1 op, 5739083.00 ns, 5.7391 ms/op
WorkloadResult  15: 1 op, 5792333.00 ns, 5.7923 ms/op
WorkloadResult  16: 1 op, 5763667.00 ns, 5.7637 ms/op
WorkloadResult  17: 1 op, 5677792.00 ns, 5.6778 ms/op
WorkloadResult  18: 1 op, 5770625.00 ns, 5.7706 ms/op
WorkloadResult  19: 1 op, 5717750.00 ns, 5.7177 ms/op
WorkloadResult  20: 1 op, 5642791.00 ns, 5.6428 ms/op
WorkloadResult  21: 1 op, 5855792.00 ns, 5.8558 ms/op
WorkloadResult  22: 1 op, 5632875.00 ns, 5.6329 ms/op
WorkloadResult  23: 1 op, 5724791.00 ns, 5.7248 ms/op
WorkloadResult  24: 1 op, 5664250.00 ns, 5.6643 ms/op
WorkloadResult  25: 1 op, 5724125.00 ns, 5.7241 ms/op
WorkloadResult  26: 1 op, 5784084.00 ns, 5.7841 ms/op
WorkloadResult  27: 1 op, 5748583.00 ns, 5.7486 ms/op
WorkloadResult  28: 1 op, 5756833.00 ns, 5.7568 ms/op
WorkloadResult  29: 1 op, 5753041.00 ns, 5.7530 ms/op
WorkloadResult  30: 1 op, 5755958.00 ns, 5.7560 ms/op
WorkloadResult  31: 1 op, 5935458.00 ns, 5.9355 ms/op
WorkloadResult  32: 1 op, 5760041.00 ns, 5.7600 ms/op
WorkloadResult  33: 1 op, 5771333.00 ns, 5.7713 ms/op
WorkloadResult  34: 1 op, 5677375.00 ns, 5.6774 ms/op

// AfterAll
// Benchmark Process 16259 has exited with code 0.

Mean = 5.748 ms, StdErr = 0.015 ms (0.26%), N = 34, StdDev = 0.087 ms
Min = 5.581 ms, Q1 = 5.681 ms, Median = 5.751 ms, Q3 = 5.771 ms, Max = 5.961 ms
IQR = 0.090 ms, LowerFence = 5.546 ms, UpperFence = 5.907 ms
ConfidenceInterval = [5.694 ms; 5.801 ms] (CI 99.9%), Margin = 0.054 ms (0.93% of Mean)
Skewness = 0.71, Kurtosis = 3.54, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-FRHHCA(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8e8af067-7fd5-40ad-8d36-3c52e701314a.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/8e8af067-7fd5-40ad-8d36-3c52e701314a/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QRYRBS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 94500.00 ns, 94.5000 us/op
WorkloadJitting  1: 1 op, 15040750.00 ns, 15.0407 ms/op

OverheadWarmup   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   2: 1 op, 208.00 ns, 208.0000 ns/op
OverheadWarmup   3: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   4: 1 op, 0.00 ns, 0.0000 ns/op
OverheadWarmup   5: 1 op, 166.00 ns, 166.0000 ns/op
OverheadWarmup   6: 1 op, 125.00 ns, 125.0000 ns/op

OverheadActual   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   2: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   3: 1 op, 292.00 ns, 292.0000 ns/op
OverheadActual   4: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   5: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   6: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   7: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   8: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual   9: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  10: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  11: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  12: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  13: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  14: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  15: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  16: 1 op, 0.00 ns, 0.0000 ns/op
OverheadActual  17: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  18: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  19: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  20: 1 op, 125.00 ns, 125.0000 ns/op

WorkloadWarmup   1: 1 op, 1042.00 ns, 1.0420 us/op
WorkloadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadWarmup   3: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadWarmup   4: 1 op, 375.00 ns, 375.0000 ns/op
WorkloadWarmup   5: 1 op, 541.00 ns, 541.0000 ns/op
WorkloadWarmup   6: 1 op, 416.00 ns, 416.0000 ns/op
WorkloadWarmup   7: 1 op, 333.00 ns, 333.0000 ns/op
WorkloadWarmup   8: 1 op, 375.00 ns, 375.0000 ns/op
WorkloadWarmup   9: 1 op, 167.00 ns, 167.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual   2: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual   3: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual   4: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual   5: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual   6: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual   7: 1 op, 334.00 ns, 334.0000 ns/op
WorkloadActual   8: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual   9: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  10: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  11: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  12: 1 op, 334.00 ns, 334.0000 ns/op
WorkloadActual  13: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  14: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  15: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  16: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  17: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  18: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  19: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  20: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  21: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  22: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  23: 1 op, 334.00 ns, 334.0000 ns/op
WorkloadActual  24: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual  25: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  26: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  27: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  28: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  29: 1 op, 334.00 ns, 334.0000 ns/op
WorkloadActual  30: 1 op, 333.00 ns, 333.0000 ns/op
WorkloadActual  31: 1 op, 542.00 ns, 542.0000 ns/op
WorkloadActual  32: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  33: 1 op, 417.00 ns, 417.0000 ns/op
WorkloadActual  34: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  35: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadActual  36: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  37: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  38: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  39: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  40: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  41: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  42: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  43: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  44: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadActual  45: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  46: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  47: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  48: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  49: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  50: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  51: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  52: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  53: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  54: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  55: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  56: 1 op, 417.00 ns, 417.0000 ns/op
WorkloadActual  57: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  58: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  59: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadActual  60: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  61: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual  62: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  63: 1 op, 583.00 ns, 583.0000 ns/op
WorkloadActual  64: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  65: 1 op, 959.00 ns, 959.0000 ns/op
WorkloadActual  66: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  67: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  68: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  69: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  70: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual  71: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadActual  72: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  73: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  74: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  75: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  76: 1 op, 375.00 ns, 375.0000 ns/op
WorkloadActual  77: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  78: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadActual  79: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  80: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  81: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadActual  82: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  83: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadActual  84: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  85: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  86: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  87: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  88: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  89: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual  90: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  91: 1 op, 542.00 ns, 542.0000 ns/op
WorkloadActual  92: 1 op, 416.00 ns, 416.0000 ns/op
WorkloadActual  93: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual  94: 1 op, 833.00 ns, 833.0000 ns/op
WorkloadActual  95: 1 op, 458.00 ns, 458.0000 ns/op
WorkloadActual  96: 1 op, 709.00 ns, 709.0000 ns/op
WorkloadActual  97: 1 op, 1959.00 ns, 1.9590 us/op
WorkloadActual  98: 1 op, 625.00 ns, 625.0000 ns/op
WorkloadActual  99: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  100: 1 op, 333.00 ns, 333.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult   2: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult   3: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadResult   4: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult   5: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadResult   7: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadResult   8: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult   9: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  10: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  11: 1 op, 126.00 ns, 126.0000 ns/op
WorkloadResult  12: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadResult  13: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  14: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  15: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  16: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  17: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  18: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  19: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  20: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  21: 1 op, 126.00 ns, 126.0000 ns/op
WorkloadResult  22: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  23: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadResult  24: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadResult  25: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  26: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  27: 1 op, 126.00 ns, 126.0000 ns/op
WorkloadResult  28: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  29: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadResult  30: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  31: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadResult  32: 1 op, 334.00 ns, 334.0000 ns/op
WorkloadResult  33: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  34: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadResult  35: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadResult  36: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  37: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  38: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  39: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  40: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  41: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  42: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  43: 1 op, 1.00 ns, 1.0000 ns/op
WorkloadResult  44: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadResult  45: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  46: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  47: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  48: 1 op, 126.00 ns, 126.0000 ns/op
WorkloadResult  49: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  50: 1 op, 126.00 ns, 126.0000 ns/op
WorkloadResult  51: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  52: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadResult  53: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  54: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  55: 1 op, 334.00 ns, 334.0000 ns/op
WorkloadResult  56: 1 op, 126.00 ns, 126.0000 ns/op
WorkloadResult  57: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  58: 1 op, 1.00 ns, 1.0000 ns/op
WorkloadResult  59: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadResult  60: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadResult  61: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadResult  62: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  63: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  64: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  65: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  66: 1 op, 209.00 ns, 209.0000 ns/op
