// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8c9802d7-e11a-4349-8e2b-9167fc3fe42d
// command took 0.95s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8c9802d7-e11a-4349-8e2b-9167fc3fe42d
// command took 1.87s and exited with 0
// ***** Done, took 00:00:02 (2.89 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c9802d7-e11a-4349-8e2b-9167fc3fe42d.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8c9802d7-e11a-4349-8e2b-9167fc3fe42d/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TJGMZH(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 168199.00 ns, 168.1990 us/op
WorkloadResult  68: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  69: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadResult  70: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadResult  71: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadResult  72: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadResult  73: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  74: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadResult  75: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  76: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadResult  77: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  78: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadResult  79: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  80: 1 op, 321.00 ns, 321.0000 ns/op
WorkloadResult  81: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadResult  82: 1 op, 281.00 ns, 281.0000 ns/op
WorkloadResult  83: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadResult  84: 1 op, 90.00 ns, 90.0000 ns/op

// AfterAll
// Benchmark Process 26981 has exited with code 0.

Mean = 183.821 ns, StdErr = 6.589 ns (3.58%), N = 84, StdDev = 60.390 ns
Min = 60.000 ns, Q1 = 147.750 ns, Median = 171.000 ns, Q3 = 203.250 ns, Max = 381.000 ns
IQR = 55.500 ns, LowerFence = 64.500 ns, UpperFence = 286.500 ns
ConfidenceInterval = [161.342 ns; 206.301 ns] (CI 99.9%), Margin = 22.480 ns (12.23% of Mean)
Skewness = 1.25, Kurtosis = 4.84, MValue = 2.42

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseTree15: Job-FFWWGT(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8c9802d7-e11a-4349-8e2b-9167fc3fe42d.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseTree15" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8c9802d7-e11a-4349-8e2b-9167fc3fe42d/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-BQTMZS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 159842.00 ns, 159.8420 us/op
WorkloadJitting  1: 1 op, 42921991.00 ns, 42.9220 ms/op

OverheadWarmup   1: 1 op, 181.00 ns, 181.0000 ns/op
OverheadWarmup   2: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   3: 1 op, 280.00 ns, 280.0000 ns/op
OverheadWarmup   4: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   5: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   6: 1 op, 130.00 ns, 130.0000 ns/op

OverheadActual   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   2: 1 op, 351.00 ns, 351.0000 ns/op
OverheadActual   3: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   4: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   6: 1 op, 501.00 ns, 501.0000 ns/op
OverheadActual   7: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   8: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   9: 1 op, 230.00 ns, 230.0000 ns/op
OverheadActual  10: 1 op, 480.00 ns, 480.0000 ns/op
OverheadActual  11: 1 op, 110.00 ns, 110.0000 ns/op
