// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a
// command took 0.89s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a
// command took 1.92s and exited with 0
// ***** Done, took 00:00:02 (2.89 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-TMBXAZ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 196010.00 ns, 196.0100 us/op
WorkloadWarmup   4: 1 op, 11346509.00 ns, 11.3465 ms/op
WorkloadWarmup   5: 1 op, 11249566.00 ns, 11.2496 ms/op
WorkloadWarmup   6: 1 op, 11221393.00 ns, 11.2214 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 11205783.00 ns, 11.2058 ms/op
WorkloadActual   2: 1 op, 11277129.00 ns, 11.2771 ms/op
WorkloadActual   3: 1 op, 11307115.00 ns, 11.3071 ms/op
WorkloadActual   4: 1 op, 11318887.00 ns, 11.3189 ms/op
WorkloadActual   5: 1 op, 11054847.00 ns, 11.0548 ms/op
WorkloadActual   6: 1 op, 11280886.00 ns, 11.2809 ms/op
WorkloadActual   7: 1 op, 11249135.00 ns, 11.2491 ms/op
WorkloadActual   8: 1 op, 11201265.00 ns, 11.2013 ms/op
WorkloadActual   9: 1 op, 11099142.00 ns, 11.0991 ms/op
WorkloadActual  10: 1 op, 11409248.00 ns, 11.4092 ms/op
WorkloadActual  11: 1 op, 11173142.00 ns, 11.1731 ms/op
WorkloadActual  12: 1 op, 11116654.00 ns, 11.1167 ms/op
WorkloadActual  13: 1 op, 11208349.00 ns, 11.2083 ms/op
WorkloadActual  14: 1 op, 11198098.00 ns, 11.1981 ms/op
WorkloadActual  15: 1 op, 11126634.00 ns, 11.1266 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 11205663.00 ns, 11.2057 ms/op
WorkloadResult   2: 1 op, 11277009.00 ns, 11.2770 ms/op
WorkloadResult   3: 1 op, 11306995.00 ns, 11.3070 ms/op
WorkloadResult   4: 1 op, 11318767.00 ns, 11.3188 ms/op
WorkloadResult   5: 1 op, 11054727.00 ns, 11.0547 ms/op
WorkloadResult   6: 1 op, 11280766.00 ns, 11.2808 ms/op
WorkloadResult   7: 1 op, 11249015.00 ns, 11.2490 ms/op
WorkloadResult   8: 1 op, 11201145.00 ns, 11.2011 ms/op
WorkloadResult   9: 1 op, 11099022.00 ns, 11.0990 ms/op
WorkloadResult  10: 1 op, 11409128.00 ns, 11.4091 ms/op
WorkloadResult  11: 1 op, 11173022.00 ns, 11.1730 ms/op
WorkloadResult  12: 1 op, 11116534.00 ns, 11.1165 ms/op
WorkloadResult  13: 1 op, 11208229.00 ns, 11.2082 ms/op
WorkloadResult  14: 1 op, 11197978.00 ns, 11.1980 ms/op
WorkloadResult  15: 1 op, 11126514.00 ns, 11.1265 ms/op

// AfterAll
// Benchmark Process 41899 has exited with code 0.

Mean = 11.215 ms, StdErr = 0.024 ms (0.22%), N = 15, StdDev = 0.095 ms
Min = 11.055 ms, Q1 = 11.150 ms, Median = 11.206 ms, Q3 = 11.279 ms, Max = 11.409 ms
IQR = 0.129 ms, LowerFence = 10.956 ms, UpperFence = 11.473 ms
ConfidenceInterval = [11.114 ms; 11.316 ms] (CI 99.9%), Margin = 0.101 ms (0.90% of Mean)
Skewness = 0.19, Kurtosis = 2.2, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZACDTG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 160654.00 ns, 160.6540 us/op
WorkloadJitting  1: 1 op, 19200824.00 ns, 19.2008 ms/op

OverheadWarmup   1: 1 op, 231.00 ns, 231.0000 ns/op
OverheadWarmup   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   3: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   4: 1 op, 180.00 ns, 180.0000 ns/op
OverheadWarmup   5: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   6: 1 op, 421.00 ns, 421.0000 ns/op
OverheadWarmup   7: 1 op, 80.00 ns, 80.0000 ns/op

OverheadActual   1: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual   2: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   3: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   4: 1 op, 161.00 ns, 161.0000 ns/op
OverheadActual   5: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual   6: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual   7: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   8: 1 op, 180.00 ns, 180.0000 ns/op
OverheadActual   9: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  10: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  11: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  12: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  13: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  14: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual  15: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  16: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  17: 1 op, 280.00 ns, 280.0000 ns/op
OverheadActual  18: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual  19: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  20: 1 op, 221.00 ns, 221.0000 ns/op

WorkloadWarmup   1: 1 op, 1112.00 ns, 1.1120 us/op
WorkloadWarmup   2: 1 op, 501.00 ns, 501.0000 ns/op
WorkloadWarmup   3: 1 op, 301.00 ns, 301.0000 ns/op
WorkloadWarmup   4: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   6: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadWarmup   7: 1 op, 270.00 ns, 270.0000 ns/op
WorkloadWarmup   8: 1 op, 591.00 ns, 591.0000 ns/op
WorkloadWarmup   9: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadWarmup  10: 1 op, 781.00 ns, 781.0000 ns/op
WorkloadWarmup  11: 1 op, 261.00 ns, 261.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 571.00 ns, 571.0000 ns/op
WorkloadActual   2: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual   3: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual   4: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual   5: 1 op, 270.00 ns, 270.0000 ns/op
WorkloadActual   6: 1 op, 260.00 ns, 260.0000 ns/op
WorkloadActual   7: 1 op, 260.00 ns, 260.0000 ns/op
WorkloadActual   8: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual   9: 1 op, 320.00 ns, 320.0000 ns/op
WorkloadActual  10: 1 op, 611.00 ns, 611.0000 ns/op
WorkloadActual  11: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  12: 1 op, 320.00 ns, 320.0000 ns/op
WorkloadActual  13: 1 op, 271.00 ns, 271.0000 ns/op
WorkloadActual  14: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  15: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadActual  16: 1 op, 1002.00 ns, 1.0020 us/op
WorkloadActual  17: 1 op, 952.00 ns, 952.0000 ns/op
WorkloadActual  18: 1 op, 261.00 ns, 261.0000 ns/op
WorkloadActual  19: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  20: 1 op, 581.00 ns, 581.0000 ns/op
WorkloadActual  21: 1 op, 612.00 ns, 612.0000 ns/op
WorkloadActual  22: 1 op, 1292.00 ns, 1.2920 us/op
WorkloadActual  23: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  24: 1 op, 451.00 ns, 451.0000 ns/op
WorkloadActual  25: 1 op, 380.00 ns, 380.0000 ns/op
WorkloadActual  26: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  27: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  28: 1 op, 270.00 ns, 270.0000 ns/op
WorkloadActual  29: 1 op, 361.00 ns, 361.0000 ns/op
WorkloadActual  30: 1 op, 260.00 ns, 260.0000 ns/op
WorkloadActual  31: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadActual  32: 1 op, 290.00 ns, 290.0000 ns/op
WorkloadActual  33: 1 op, 561.00 ns, 561.0000 ns/op
WorkloadActual  34: 1 op, 331.00 ns, 331.0000 ns/op
WorkloadActual  35: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  36: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  37: 1 op, 260.00 ns, 260.0000 ns/op
WorkloadActual  38: 1 op, 261.00 ns, 261.0000 ns/op
WorkloadActual  39: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  40: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  41: 1 op, 261.00 ns, 261.0000 ns/op
WorkloadActual  42: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadActual  43: 1 op, 270.00 ns, 270.0000 ns/op
WorkloadActual  44: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadActual  45: 1 op, 331.00 ns, 331.0000 ns/op
WorkloadActual  46: 1 op, 260.00 ns, 260.0000 ns/op
WorkloadActual  47: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadActual  48: 1 op, 380.00 ns, 380.0000 ns/op
WorkloadActual  49: 1 op, 511.00 ns, 511.0000 ns/op
WorkloadActual  50: 1 op, 722.00 ns, 722.0000 ns/op
WorkloadActual  51: 1 op, 561.00 ns, 561.0000 ns/op
WorkloadActual  52: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  53: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  54: 1 op, 881.00 ns, 881.0000 ns/op
WorkloadActual  55: 1 op, 691.00 ns, 691.0000 ns/op
WorkloadActual  56: 1 op, 681.00 ns, 681.0000 ns/op
WorkloadActual  57: 1 op, 351.00 ns, 351.0000 ns/op
WorkloadActual  58: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  59: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  60: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  61: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  62: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  63: 1 op, 240.00 ns, 240.0000 ns/op
WorkloadActual  64: 1 op, 261.00 ns, 261.0000 ns/op
WorkloadActual  65: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual  66: 1 op, 371.00 ns, 371.0000 ns/op
WorkloadActual  67: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadActual  68: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadActual  69: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadActual  70: 1 op, 281.00 ns, 281.0000 ns/op
WorkloadActual  71: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  72: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadActual  73: 1 op, 340.00 ns, 340.0000 ns/op
WorkloadActual  74: 1 op, 271.00 ns, 271.0000 ns/op
WorkloadActual  75: 1 op, 321.00 ns, 321.0000 ns/op
WorkloadActual  76: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadActual  77: 1 op, 260.00 ns, 260.0000 ns/op
WorkloadActual  78: 1 op, 280.00 ns, 280.0000 ns/op
WorkloadActual  79: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  80: 1 op, 320.00 ns, 320.0000 ns/op
WorkloadActual  81: 1 op, 271.00 ns, 271.0000 ns/op
WorkloadActual  82: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  83: 1 op, 572.00 ns, 572.0000 ns/op
WorkloadActual  84: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  85: 1 op, 611.00 ns, 611.0000 ns/op
WorkloadActual  86: 1 op, 260.00 ns, 260.0000 ns/op
WorkloadActual  87: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadActual  88: 1 op, 601.00 ns, 601.0000 ns/op
WorkloadActual  89: 1 op, 1262.00 ns, 1.2620 us/op
WorkloadActual  90: 1 op, 481.00 ns, 481.0000 ns/op
WorkloadActual  91: 1 op, 260.00 ns, 260.0000 ns/op
WorkloadActual  92: 1 op, 280.00 ns, 280.0000 ns/op
WorkloadActual  93: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  94: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  95: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  96: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  97: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  98: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  99: 1 op, 261.00 ns, 261.0000 ns/op
WorkloadActual  100: 1 op, 421.00 ns, 421.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadResult   2: 1 op, 31.00 ns, 31.0000 ns/op
WorkloadResult   3: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult   4: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult   5: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadResult   6: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadResult   7: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadResult   8: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult   9: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadResult  10: 1 op, 461.00 ns, 461.0000 ns/op
WorkloadResult  11: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  12: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadResult  13: 1 op, 121.00 ns, 121.0000 ns/op
WorkloadResult  14: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  15: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  16: 1 op, 111.00 ns, 111.0000 ns/op
WorkloadResult  17: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  18: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadResult  19: 1 op, 462.00 ns, 462.0000 ns/op
WorkloadResult  20: 1 op, 10.00 ns, 10.0000 ns/op
WorkloadResult  21: 1 op, 301.00 ns, 301.0000 ns/op
WorkloadResult  22: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadResult  23: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  24: 1 op, 21.00 ns, 21.0000 ns/op
WorkloadResult  25: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadResult  26: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadResult  27: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadResult  28: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadResult  29: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadResult  30: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadResult  31: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadResult  32: 1 op, 31.00 ns, 31.0000 ns/op
WorkloadResult  33: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  34: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadResult  35: 1 op, 111.00 ns, 111.0000 ns/op
WorkloadResult  36: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  37: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  38: 1 op, 111.00 ns, 111.0000 ns/op
WorkloadResult  39: 1 op, 101.00 ns, 101.0000 ns/op
WorkloadResult  40: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadResult  41: 1 op, 101.00 ns, 101.0000 ns/op
WorkloadResult  42: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadResult  43: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadResult  44: 1 op, 261.00 ns, 261.0000 ns/op
WorkloadResult  45: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadResult  46: 1 op, 361.00 ns, 361.0000 ns/op
WorkloadResult  47: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadResult  48: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  49: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  50: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadResult  51: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  52: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  53: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  54: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  55: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  56: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadResult  57: 1 op, 111.00 ns, 111.0000 ns/op
WorkloadResult  58: 1 op, 271.00 ns, 271.0000 ns/op
WorkloadResult  59: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadResult  60: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  61: 1 op, 101.00 ns, 101.0000 ns/op
WorkloadResult  62: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadResult  63: 1 op, 131.00 ns, 131.0000 ns/op
WorkloadResult  64: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  65: 1 op, 101.00 ns, 101.0000 ns/op
WorkloadResult  66: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadResult  67: 1 op, 121.00 ns, 121.0000 ns/op
WorkloadResult  68: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadResult  69: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadResult  70: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadResult  71: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadResult  72: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadResult  73: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadResult  74: 1 op, 121.00 ns, 121.0000 ns/op
WorkloadResult  75: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  76: 1 op, 422.00 ns, 422.0000 ns/op
WorkloadResult  77: 1 op, 10.00 ns, 10.0000 ns/op
WorkloadResult  78: 1 op, 461.00 ns, 461.0000 ns/op
WorkloadResult  79: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadResult  80: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadResult  81: 1 op, 451.00 ns, 451.0000 ns/op
WorkloadResult  82: 1 op, 331.00 ns, 331.0000 ns/op
WorkloadResult  83: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadResult  84: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadResult  85: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  86: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  87: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  88: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  89: 1 op, 21.00 ns, 21.0000 ns/op
WorkloadResult  90: 1 op, 31.00 ns, 31.0000 ns/op
WorkloadResult  91: 1 op, 111.00 ns, 111.0000 ns/op
WorkloadResult  92: 1 op, 271.00 ns, 271.0000 ns/op

// AfterAll
// Benchmark Process 41908 has exited with code 0.

Mean = 149.587 ns, StdErr = 12.465 ns (8.33%), N = 92, StdDev = 119.564 ns
Min = 0.000 ns, Q1 = 70.750 ns, Median = 110.500 ns, Q3 = 183.250 ns, Max = 462.000 ns
IQR = 112.500 ns, LowerFence = -98.000 ns, UpperFence = 352.000 ns
ConfidenceInterval = [107.196 ns; 191.978 ns] (CI 99.9%), Margin = 42.391 ns (28.34% of Mean)
Skewness = 1.32, Kurtosis = 3.81, MValue = 2.52

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseTree15: Job-OHTZGN(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseTree15" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/dd3fbd63-936d-4ca8-a9dd-2d0bfef8535a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-VSRTTN(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 151467.00 ns, 151.4670 us/op
WorkloadJitting  1: 1 op, 44711592.00 ns, 44.7116 ms/op

OverheadWarmup   1: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   3: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   4: 1 op, 70.00 ns, 70.0000 ns/op
OverheadWarmup   5: 1 op, 120.00 ns, 120.0000 ns/op
