// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/ce6df0ca-6014-45a5-a1a0-af04709b1e99
// command took 1.78s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/ce6df0ca-6014-45a5-a1a0-af04709b1e99
// command took 3.56s and exited with 0
// ***** Done, took 00:00:05 (5.45 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ce6df0ca-6014-45a5-a1a0-af04709b1e99.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/ce6df0ca-6014-45a5-a1a0-af04709b1e99/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-YJWTXE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 101209.00 ns, 101.2090 us/op
WorkloadActual   1: 1 op, 6205250.00 ns, 6.2053 ms/op
WorkloadActual   2: 1 op, 6193666.00 ns, 6.1937 ms/op
WorkloadActual   3: 1 op, 6168667.00 ns, 6.1687 ms/op
WorkloadActual   4: 1 op, 6253750.00 ns, 6.2538 ms/op
WorkloadActual   5: 1 op, 6148875.00 ns, 6.1489 ms/op
WorkloadActual   6: 1 op, 6280417.00 ns, 6.2804 ms/op
WorkloadActual   7: 1 op, 6163667.00 ns, 6.1637 ms/op
WorkloadActual   8: 1 op, 6191458.00 ns, 6.1915 ms/op
WorkloadActual   9: 1 op, 6217250.00 ns, 6.2172 ms/op
WorkloadActual  10: 1 op, 6330625.00 ns, 6.3306 ms/op
WorkloadActual  11: 1 op, 6266916.00 ns, 6.2669 ms/op
WorkloadActual  12: 1 op, 6148542.00 ns, 6.1485 ms/op
WorkloadActual  13: 1 op, 6290000.00 ns, 6.2900 ms/op
WorkloadActual  14: 1 op, 6172333.00 ns, 6.1723 ms/op
WorkloadActual  15: 1 op, 6187000.00 ns, 6.1870 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 6205145.50 ns, 6.2051 ms/op
WorkloadResult   2: 1 op, 6193561.50 ns, 6.1936 ms/op
WorkloadResult   3: 1 op, 6168562.50 ns, 6.1686 ms/op
WorkloadResult   4: 1 op, 6253645.50 ns, 6.2536 ms/op
WorkloadResult   5: 1 op, 6148770.50 ns, 6.1488 ms/op
WorkloadResult   6: 1 op, 6280312.50 ns, 6.2803 ms/op
WorkloadResult   7: 1 op, 6163562.50 ns, 6.1636 ms/op
WorkloadResult   8: 1 op, 6191353.50 ns, 6.1914 ms/op
WorkloadResult   9: 1 op, 6217145.50 ns, 6.2171 ms/op
WorkloadResult  10: 1 op, 6330520.50 ns, 6.3305 ms/op
WorkloadResult  11: 1 op, 6266811.50 ns, 6.2668 ms/op
WorkloadResult  12: 1 op, 6148437.50 ns, 6.1484 ms/op
WorkloadResult  13: 1 op, 6289895.50 ns, 6.2899 ms/op
WorkloadResult  14: 1 op, 6172228.50 ns, 6.1722 ms/op
WorkloadResult  15: 1 op, 6186895.50 ns, 6.1869 ms/op

// AfterAll
// Benchmark Process 9779 has exited with code 0.

Mean = 6.214 ms, StdErr = 0.015 ms (0.23%), N = 15, StdDev = 0.057 ms
Min = 6.148 ms, Q1 = 6.170 ms, Median = 6.194 ms, Q3 = 6.260 ms, Max = 6.331 ms
IQR = 0.090 ms, LowerFence = 6.036 ms, UpperFence = 6.395 ms
ConfidenceInterval = [6.154 ms; 6.275 ms] (CI 99.9%), Margin = 0.060 ms (0.97% of Mean)
Skewness = 0.58, Kurtosis = 1.93, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ce6df0ca-6014-45a5-a1a0-af04709b1e99.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/ce6df0ca-6014-45a5-a1a0-af04709b1e99/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-AXLAMY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 97916.00 ns, 97.9160 us/op
WorkloadJitting  1: 1 op, 10693584.00 ns, 10.6936 ms/op

OverheadWarmup   1: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   5: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   6: 1 op, 167.00 ns, 167.0000 ns/op

OverheadActual   1: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   2: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   4: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   5: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   6: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   7: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual   8: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   9: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  10: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  11: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  12: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  13: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual  14: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  15: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  16: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  17: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  18: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  19: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual  20: 1 op, 41.00 ns, 41.0000 ns/op

WorkloadWarmup   1: 1 op, 458.00 ns, 458.0000 ns/op
WorkloadWarmup   2: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadWarmup   3: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadWarmup   4: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadWarmup   5: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadWarmup   6: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadWarmup   7: 1 op, 208.00 ns, 208.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual   2: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual   3: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual   4: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual   5: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual   6: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual   7: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual   8: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual   9: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  10: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  11: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  12: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  13: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual  14: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  15: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadActual  16: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  17: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  18: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  19: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadActual  20: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  21: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  22: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  23: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadActual  24: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  25: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  26: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  27: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  28: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  29: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  30: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  31: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  32: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadActual  33: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  34: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  35: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  36: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  37: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  38: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  39: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  40: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  41: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  42: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  43: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  44: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  45: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  46: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  47: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  48: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  49: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadActual  50: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  51: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  52: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  53: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  54: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  55: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  56: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  57: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  58: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  59: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  60: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  61: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  62: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  63: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  64: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  65: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  66: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  67: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  68: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  69: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  70: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadActual  71: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  72: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadActual  73: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  74: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  75: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadActual  76: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  77: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  78: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  79: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  80: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadActual  81: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadActual  82: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  83: 1 op, 417.00 ns, 417.0000 ns/op
WorkloadActual  84: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  85: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  86: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  87: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  88: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  89: 1 op, 625.00 ns, 625.0000 ns/op
WorkloadActual  90: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  91: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual  92: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  93: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual  94: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  95: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  96: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  97: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  98: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  99: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  100: 1 op, 125.00 ns, 125.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult   2: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult   3: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult   4: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult   5: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult   6: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult   7: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult   8: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult   9: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  10: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  11: 1 op, 126.00 ns, 126.0000 ns/op
WorkloadResult  12: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  13: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  14: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  15: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  16: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  17: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  18: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  19: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  20: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  21: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  22: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  23: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  24: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  25: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  26: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  27: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  28: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  29: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  30: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  31: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  32: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  33: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  34: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  35: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  36: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  37: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  38: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  39: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  40: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  41: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  42: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  43: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  44: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  45: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  46: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  47: 1 op, 1.00 ns, 1.0000 ns/op
WorkloadResult  48: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  49: 1 op, 126.00 ns, 126.0000 ns/op
WorkloadResult  50: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  51: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  52: 1 op, 126.00 ns, 126.0000 ns/op
WorkloadResult  53: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  54: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  55: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  56: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  57: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  58: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  59: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  60: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  61: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  62: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  63: 1 op, 126.00 ns, 126.0000 ns/op
WorkloadResult  64: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  65: 1 op, 1.00 ns, 1.0000 ns/op
WorkloadResult  66: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  67: 1 op, 1.00 ns, 1.0000 ns/op
WorkloadResult  68: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  69: 1 op, 126.00 ns, 126.0000 ns/op
WorkloadResult  70: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  71: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  72: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  73: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  74: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  75: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  76: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  77: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  78: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  79: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  80: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  81: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  82: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  83: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  84: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  85: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  86: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  87: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  88: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  89: 1 op, 42.00 ns, 42.0000 ns/op

// AfterAll
// Benchmark Process 9781 has exited with code 0.

Mean = 46.640 ns, StdErr = 3.977 ns (8.53%), N = 89, StdDev = 37.514 ns
Min = 0.000 ns, Q1 = 1.000 ns, Median = 42.000 ns, Q3 = 83.000 ns, Max = 126.000 ns
IQR = 82.000 ns, LowerFence = -122.000 ns, UpperFence = 206.000 ns
ConfidenceInterval = [33.102 ns; 60.179 ns] (CI 99.9%), Margin = 13.538 ns (29.03% of Mean)
Skewness = 0.44, Kurtosis = 2.4, MValue = 4.68

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseTree15: Job-PKYDCQ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ce6df0ca-6014-45a5-a1a0-af04709b1e99.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseTree15" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/ce6df0ca-6014-45a5-a1a0-af04709b1e99/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-JJJRFA(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 103917.00 ns, 103.9170 us/op
WorkloadJitting  1: 1 op, 30758917.00 ns, 30.7589 ms/op

OverheadWarmup   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   3: 1 op, 209.00 ns, 209.0000 ns/op
OverheadWarmup   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   5: 1 op, 125.00 ns, 125.0000 ns/op

OverheadActual   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   2: 1 op, 292.00 ns, 292.0000 ns/op
OverheadActual   3: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   5: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   6: 1 op, 41.00 ns, 41.0000 ns/op
OverheadActual   7: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   8: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   9: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  10: 1 op, 167.00 ns, 167.0000 ns/op
