// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8790c439-1fd1-4a15-8287-d2e358ef271a
// command took 0.9s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8790c439-1fd1-4a15-8287-d2e358ef271a
// command took 1.82s and exited with 0
// ***** Done, took 00:00:02 (2.79 sec)   *****
// Found 7 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseArithmetic: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8790c439-1fd1-4a15-8287-d2e358ef271a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8790c439-1fd1-4a15-8287-d2e358ef271a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-INBPFB(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 154342.00 ns, 154.3420 us/op
WorkloadActual   7: 1 op, 6043877.00 ns, 6.0439 ms/op
WorkloadActual   8: 1 op, 5891318.00 ns, 5.8913 ms/op
WorkloadActual   9: 1 op, 5986749.00 ns, 5.9867 ms/op
WorkloadActual  10: 1 op, 5980417.00 ns, 5.9804 ms/op
WorkloadActual  11: 1 op, 5953766.00 ns, 5.9538 ms/op
WorkloadActual  12: 1 op, 5915173.00 ns, 5.9152 ms/op
WorkloadActual  13: 1 op, 5859839.00 ns, 5.8598 ms/op
WorkloadActual  14: 1 op, 5962453.00 ns, 5.9625 ms/op
WorkloadActual  15: 1 op, 6083372.00 ns, 6.0834 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 6005875.00 ns, 6.0059 ms/op
WorkloadResult   2: 1 op, 5927517.00 ns, 5.9275 ms/op
WorkloadResult   3: 1 op, 6094312.00 ns, 6.0943 ms/op
WorkloadResult   4: 1 op, 5993493.00 ns, 5.9935 ms/op
WorkloadResult   5: 1 op, 6061821.00 ns, 6.0618 ms/op
WorkloadResult   6: 1 op, 5985436.00 ns, 5.9854 ms/op
WorkloadResult   7: 1 op, 6043727.00 ns, 6.0437 ms/op
WorkloadResult   8: 1 op, 5891168.00 ns, 5.8912 ms/op
WorkloadResult   9: 1 op, 5986599.00 ns, 5.9866 ms/op
WorkloadResult  10: 1 op, 5980267.00 ns, 5.9803 ms/op
WorkloadResult  11: 1 op, 5953616.00 ns, 5.9536 ms/op
WorkloadResult  12: 1 op, 5915023.00 ns, 5.9150 ms/op
WorkloadResult  13: 1 op, 5859689.00 ns, 5.8597 ms/op
WorkloadResult  14: 1 op, 5962303.00 ns, 5.9623 ms/op
WorkloadResult  15: 1 op, 6083222.00 ns, 6.0832 ms/op

// AfterAll
// Benchmark Process 18332 has exited with code 0.

Mean = 5.983 ms, StdErr = 0.018 ms (0.30%), N = 15, StdDev = 0.068 ms
Min = 5.860 ms, Q1 = 5.941 ms, Median = 5.985 ms, Q3 = 6.025 ms, Max = 6.094 ms
IQR = 0.084 ms, LowerFence = 5.814 ms, UpperFence = 6.151 ms
ConfidenceInterval = [5.910 ms; 6.056 ms] (CI 99.9%), Margin = 0.073 ms (1.22% of Mean)
Skewness = -0.01, Kurtosis = 1.94, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8790c439-1fd1-4a15-8287-d2e358ef271a.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8790c439-1fd1-4a15-8287-d2e358ef271a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-PZSACR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 163119.00 ns, 163.1190 us/op
WorkloadJitting  1: 1 op, 12712426.00 ns, 12.7124 ms/op

OverheadWarmup   1: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   2: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   3: 1 op, 121.00 ns, 121.0000 ns/op
OverheadWarmup   4: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   5: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   6: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   7: 1 op, 80.00 ns, 80.0000 ns/op

OverheadActual   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   2: 1 op, 271.00 ns, 271.0000 ns/op
OverheadActual   3: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   4: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   5: 1 op, 190.00 ns, 190.0000 ns/op
OverheadActual   6: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual   7: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   8: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  11: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  12: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  13: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  14: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  15: 1 op, 381.00 ns, 381.0000 ns/op
OverheadActual  16: 1 op, 210.00 ns, 210.0000 ns/op
OverheadActual  17: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  18: 1 op, 220.00 ns, 220.0000 ns/op
OverheadActual  19: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual  20: 1 op, 80.00 ns, 80.0000 ns/op

WorkloadWarmup   1: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadWarmup   2: 1 op, 802.00 ns, 802.0000 ns/op
WorkloadWarmup   3: 1 op, 321.00 ns, 321.0000 ns/op
WorkloadWarmup   4: 1 op, 972.00 ns, 972.0000 ns/op
WorkloadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadWarmup   6: 1 op, 681.00 ns, 681.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 391.00 ns, 391.0000 ns/op
WorkloadActual   2: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual   3: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual   4: 1 op, 240.00 ns, 240.0000 ns/op
WorkloadActual   5: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadActual   6: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual   7: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual   8: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual   9: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  10: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  11: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  12: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  13: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  14: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  15: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadActual  16: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  17: 1 op, 320.00 ns, 320.0000 ns/op
WorkloadActual  18: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  19: 1 op, 290.00 ns, 290.0000 ns/op
WorkloadActual  20: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadActual  21: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  22: 1 op, 351.00 ns, 351.0000 ns/op
WorkloadActual  23: 1 op, 270.00 ns, 270.0000 ns/op
WorkloadActual  24: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  25: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadActual  26: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  27: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  28: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  29: 1 op, 270.00 ns, 270.0000 ns/op
WorkloadActual  30: 1 op, 320.00 ns, 320.0000 ns/op
WorkloadActual  31: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  32: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  33: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  34: 1 op, 441.00 ns, 441.0000 ns/op
WorkloadActual  35: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual  36: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  37: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  38: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  39: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  40: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadActual  41: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadActual  42: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  43: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  44: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  45: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  46: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  47: 1 op, 260.00 ns, 260.0000 ns/op
WorkloadActual  48: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  49: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  50: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  51: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  52: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  53: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  54: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  55: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  56: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  57: 1 op, 280.00 ns, 280.0000 ns/op
WorkloadActual  58: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  59: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  60: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  61: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  62: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  63: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  64: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  65: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  66: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  67: 1 op, 111.00 ns, 111.0000 ns/op
WorkloadActual  68: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  69: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  70: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  71: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  72: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  73: 1 op, 280.00 ns, 280.0000 ns/op
WorkloadActual  74: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  75: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  76: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  77: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  78: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadActual  79: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadActual  80: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  81: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  82: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  83: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  84: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  85: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  86: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  87: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadActual  88: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  89: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  90: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  91: 1 op, 992.00 ns, 992.0000 ns/op
WorkloadActual  92: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  93: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  94: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  95: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadActual  96: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  97: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  98: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  99: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  100: 1 op, 160.00 ns, 160.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult   2: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult   3: 1 op, 21.00 ns, 21.0000 ns/op
WorkloadResult   4: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult   5: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult   6: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult   7: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult   8: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult   9: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  10: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  11: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  12: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  13: 1 op, 21.00 ns, 21.0000 ns/op
WorkloadResult  14: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  15: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  16: 1 op, 31.00 ns, 31.0000 ns/op
WorkloadResult  17: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  18: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  19: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  20: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  21: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  22: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  23: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  24: 1 op, 101.00 ns, 101.0000 ns/op
WorkloadResult  25: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  26: 1 op, 10.00 ns, 10.0000 ns/op
WorkloadResult  27: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  28: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  29: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  30: 1 op, 31.00 ns, 31.0000 ns/op
WorkloadResult  31: 1 op, 21.00 ns, 21.0000 ns/op
WorkloadResult  32: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  33: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  34: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  35: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  36: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  37: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  38: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  39: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  40: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  41: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadResult  42: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadResult  43: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  44: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  45: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  46: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  47: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  48: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  49: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  50: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  51: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  52: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  53: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  54: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  55: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  56: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  57: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  58: 1 op, 10.00 ns, 10.0000 ns/op
WorkloadResult  59: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  60: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  61: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  62: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  63: 1 op, 10.00 ns, 10.0000 ns/op
WorkloadResult  64: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  65: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  66: 1 op, 21.00 ns, 21.0000 ns/op
WorkloadResult  67: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  68: 1 op, 10.00 ns, 10.0000 ns/op
WorkloadResult  69: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  70: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  71: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  72: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  73: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  74: 1 op, 21.00 ns, 21.0000 ns/op
WorkloadResult  75: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  76: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  77: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  78: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  79: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  80: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  81: 1 op, 21.00 ns, 21.0000 ns/op
WorkloadResult  82: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  83: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  84: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  85: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  86: 1 op, 40.00 ns, 40.0000 ns/op

// AfterAll
// Benchmark Process 18341 has exited with code 0.

Mean = 38.291 ns, StdErr = 2.282 ns (5.96%), N = 86, StdDev = 21.158 ns
Min = 0.000 ns, Q1 = 21.000 ns, Median = 40.000 ns, Q3 = 50.000 ns, Max = 110.000 ns
IQR = 29.000 ns, LowerFence = -22.500 ns, UpperFence = 93.500 ns
ConfidenceInterval = [30.514 ns; 46.068 ns] (CI 99.9%), Margin = 7.777 ns (20.31% of Mean)
Skewness = 0.94, Kurtosis = 4.37, MValue = 4.8

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseTree15: Job-JJUMDJ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8790c439-1fd1-4a15-8287-d2e358ef271a.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseTree15" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/8790c439-1fd1-4a15-8287-d2e358ef271a/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-UDYMXS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 153350.00 ns, 153.3500 us/op
WorkloadJitting  1: 1 op, 41416662.00 ns, 41.4167 ms/op

OverheadWarmup   1: 1 op, 190.00 ns, 190.0000 ns/op
OverheadWarmup   2: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   5: 1 op, 111.00 ns, 111.0000 ns/op
OverheadWarmup   6: 1 op, 111.00 ns, 111.0000 ns/op
OverheadWarmup   7: 1 op, 60.00 ns, 60.0000 ns/op
OverheadWarmup   8: 1 op, 60.00 ns, 60.0000 ns/op

OverheadActual   1: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   2: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   3: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   4: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual   5: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   6: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   7: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual   8: 1 op, 90.00 ns, 90.0000 ns/op
