// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/14eaa0e3-e3f7-4223-bc54-b47005e053fd
// command took 0.92s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/14eaa0e3-e3f7-4223-bc54-b47005e053fd
// command took 1.79s and exited with 0
// ***** Done, took 00:00:02 (2.79 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "14eaa0e3-e3f7-4223-bc54-b47005e053fd.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/14eaa0e3-e3f7-4223-bc54-b47005e053fd/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-SVUDUQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 206691.00 ns, 206.6910 us/op
WorkloadActual  47: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  48: 1 op, 340.00 ns, 340.0000 ns/op
WorkloadActual  49: 1 op, 621.00 ns, 621.0000 ns/op
WorkloadActual  50: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  51: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  52: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  53: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  54: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  55: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  56: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadActual  57: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  58: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  59: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  60: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  61: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  62: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadActual  63: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  64: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  65: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  66: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  67: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  68: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  69: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  70: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  71: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  72: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  73: 1 op, 290.00 ns, 290.0000 ns/op
WorkloadActual  74: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  75: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  76: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  77: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  78: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  79: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  80: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  81: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  82: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  83: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  84: 1 op, 240.00 ns, 240.0000 ns/op
WorkloadActual  85: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  86: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  87: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  88: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  89: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  90: 1 op, 961.00 ns, 961.0000 ns/op
WorkloadActual  91: 1 op, 441.00 ns, 441.0000 ns/op
WorkloadActual  92: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  93: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  94: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  95: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  96: 1 op, 260.00 ns, 260.0000 ns/op
WorkloadActual  97: 1 op, 692.00 ns, 692.0000 ns/op
WorkloadActual  98: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadActual  99: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  100: 1 op, 170.00 ns, 170.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult   2: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult   3: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult   4: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult   5: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult   6: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult   7: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult   8: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult   9: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  10: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  11: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadResult  12: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  13: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  14: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  15: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  16: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  17: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  18: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  19: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  20: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  21: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  22: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  23: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  24: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  25: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  26: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadResult  27: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  28: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  29: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  30: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  31: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  32: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  33: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  34: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  35: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  36: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  37: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  38: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  39: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadResult  40: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  41: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  42: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  43: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  44: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  45: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadResult  46: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  47: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  48: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  49: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  50: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  51: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  52: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  53: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  54: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  55: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  56: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  57: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  58: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  59: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  60: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  61: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  62: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  63: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  64: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadResult  65: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadResult  66: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadResult  67: 1 op, 80.00 ns, 80.0000 ns/op
WorkloadResult  68: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  69: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  70: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  71: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  72: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadResult  73: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  74: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  75: 1 op, 101.00 ns, 101.0000 ns/op
WorkloadResult  76: 1 op, 90.00 ns, 90.0000 ns/op
WorkloadResult  77: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  78: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  79: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  80: 1 op, 91.00 ns, 91.0000 ns/op
WorkloadResult  81: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  82: 1 op, 111.00 ns, 111.0000 ns/op
WorkloadResult  83: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  84: 1 op, 50.00 ns, 50.0000 ns/op

// AfterAll
// Benchmark Process 11814 has exited with code 0.

Mean = 72.071 ns, StdErr = 1.976 ns (2.74%), N = 84, StdDev = 18.114 ns
Min = 20.000 ns, Q1 = 61.000 ns, Median = 70.000 ns, Q3 = 81.000 ns, Max = 130.000 ns
IQR = 20.000 ns, LowerFence = 31.000 ns, UpperFence = 111.000 ns
ConfidenceInterval = [65.329 ns; 78.814 ns] (CI 99.9%), Margin = 6.743 ns (9.36% of Mean)
Skewness = 0.42, Kurtosis = 4.36, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseTree15: Job-CNPAGT(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "14eaa0e3-e3f7-4223-bc54-b47005e053fd.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseTree15" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/14eaa0e3-e3f7-4223-bc54-b47005e053fd/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-KZCFQL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 294268.00 ns, 294.2680 us/op
WorkloadJitting  1: 1 op, 41015246.00 ns, 41.0152 ms/op

OverheadWarmup   1: 1 op, 210.00 ns, 210.0000 ns/op
OverheadWarmup   2: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   3: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   4: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   5: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   6: 1 op, 110.00 ns, 110.0000 ns/op

OverheadActual   1: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   2: 1 op, 110.00 ns, 110.0000 ns/op
OverheadActual   3: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual   4: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   5: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual   6: 1 op, 681.00 ns, 681.0000 ns/op
OverheadActual   7: 1 op, 211.00 ns, 211.0000 ns/op
OverheadActual   8: 1 op, 270.00 ns, 270.0000 ns/op
OverheadActual   9: 1 op, 861.00 ns, 861.0000 ns/op
OverheadActual  10: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  11: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  12: 1 op, 351.00 ns, 351.0000 ns/op
