// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/f53a5f5e-449e-4ab8-bc14-7662da6cddd1
// command took 0.84s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/f53a5f5e-449e-4ab8-bc14-7662da6cddd1
// command took 1.59s and exited with 0
// ***** Done, took 00:00:02 (2.48 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f53a5f5e-449e-4ab8-bc14-7662da6cddd1.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/f53a5f5e-449e-4ab8-bc14-7662da6cddd1/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WHQJAU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 140000.00 ns, 140.0000 us/op
WorkloadWarmup   7: 1 op, 5472416.00 ns, 5.4724 ms/op
WorkloadWarmup   8: 1 op, 5352583.00 ns, 5.3526 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5868084.00 ns, 5.8681 ms/op
WorkloadActual   2: 1 op, 5275083.00 ns, 5.2751 ms/op
WorkloadActual   3: 1 op, 5232500.00 ns, 5.2325 ms/op
WorkloadActual   4: 1 op, 5748834.00 ns, 5.7488 ms/op
WorkloadActual   5: 1 op, 5451292.00 ns, 5.4513 ms/op
WorkloadActual   6: 1 op, 5754708.00 ns, 5.7547 ms/op
WorkloadActual   7: 1 op, 5337375.00 ns, 5.3374 ms/op
WorkloadActual   8: 1 op, 5255625.00 ns, 5.2556 ms/op
WorkloadActual   9: 1 op, 5407541.00 ns, 5.4075 ms/op
WorkloadActual  10: 1 op, 5325583.00 ns, 5.3256 ms/op
WorkloadActual  11: 1 op, 5450792.00 ns, 5.4508 ms/op
WorkloadActual  12: 1 op, 5602666.00 ns, 5.6027 ms/op
WorkloadActual  13: 1 op, 5425125.00 ns, 5.4251 ms/op
WorkloadActual  14: 1 op, 5518250.00 ns, 5.5183 ms/op
WorkloadActual  15: 1 op, 5362000.00 ns, 5.3620 ms/op
WorkloadActual  16: 1 op, 5220333.00 ns, 5.2203 ms/op
WorkloadActual  17: 1 op, 5362583.00 ns, 5.3626 ms/op
WorkloadActual  18: 1 op, 5319417.00 ns, 5.3194 ms/op
WorkloadActual  19: 1 op, 5342916.00 ns, 5.3429 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5274958.00 ns, 5.2750 ms/op
WorkloadResult   2: 1 op, 5232375.00 ns, 5.2324 ms/op
WorkloadResult   3: 1 op, 5451167.00 ns, 5.4512 ms/op
WorkloadResult   4: 1 op, 5337250.00 ns, 5.3373 ms/op
WorkloadResult   5: 1 op, 5255500.00 ns, 5.2555 ms/op
WorkloadResult   6: 1 op, 5407416.00 ns, 5.4074 ms/op
WorkloadResult   7: 1 op, 5325458.00 ns, 5.3255 ms/op
WorkloadResult   8: 1 op, 5450667.00 ns, 5.4507 ms/op
WorkloadResult   9: 1 op, 5602541.00 ns, 5.6025 ms/op
WorkloadResult  10: 1 op, 5425000.00 ns, 5.4250 ms/op
WorkloadResult  11: 1 op, 5518125.00 ns, 5.5181 ms/op
WorkloadResult  12: 1 op, 5361875.00 ns, 5.3619 ms/op
WorkloadResult  13: 1 op, 5220208.00 ns, 5.2202 ms/op
WorkloadResult  14: 1 op, 5362458.00 ns, 5.3625 ms/op
WorkloadResult  15: 1 op, 5319292.00 ns, 5.3193 ms/op
WorkloadResult  16: 1 op, 5342791.00 ns, 5.3428 ms/op

// AfterAll
// Benchmark Process 17170 has exited with code 0.

Mean = 5.368 ms, StdErr = 0.026 ms (0.49%), N = 16, StdDev = 0.104 ms
Min = 5.220 ms, Q1 = 5.308 ms, Median = 5.352 ms, Q3 = 5.431 ms, Max = 5.603 ms
IQR = 0.123 ms, LowerFence = 5.123 ms, UpperFence = 5.616 ms
ConfidenceInterval = [5.262 ms; 5.474 ms] (CI 99.9%), Margin = 0.106 ms (1.98% of Mean)
Skewness = 0.52, Kurtosis = 2.48, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f53a5f5e-449e-4ab8-bc14-7662da6cddd1.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/f53a5f5e-449e-4ab8-bc14-7662da6cddd1/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.8 (6.0.822.36306), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GXXDDG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 158792.00 ns, 158.7920 us/op
WorkloadJitting  1: 1 op, 10883250.00 ns, 10.8833 ms/op

OverheadWarmup   1: 1 op, 208.00 ns, 208.0000 ns/op
OverheadWarmup   2: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   3: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   4: 1 op, 83.00 ns, 83.0000 ns/op
OverheadWarmup   5: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   6: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   7: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   8: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   9: 1 op, 83.00 ns, 83.0000 ns/op

OverheadActual   1: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   4: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   5: 1 op, 333.00 ns, 333.0000 ns/op
OverheadActual   6: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual   7: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   8: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual   9: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  10: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual  11: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  12: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  13: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  14: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  15: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  16: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  17: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  18: 1 op, 667.00 ns, 667.0000 ns/op
OverheadActual  19: 1 op, 333.00 ns, 333.0000 ns/op
OverheadActual  20: 1 op, 125.00 ns, 125.0000 ns/op

WorkloadWarmup   1: 1 op, 583.00 ns, 583.0000 ns/op
WorkloadWarmup   2: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadWarmup   3: 1 op, 1125.00 ns, 1.1250 us/op
WorkloadWarmup   4: 1 op, 1792.00 ns, 1.7920 us/op
WorkloadWarmup   5: 1 op, 1209.00 ns, 1.2090 us/op
WorkloadWarmup   6: 1 op, 1250.00 ns, 1.2500 us/op
WorkloadWarmup   7: 1 op, 500.00 ns, 500.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 542.00 ns, 542.0000 ns/op
WorkloadActual   2: 1 op, 333.00 ns, 333.0000 ns/op
WorkloadActual   3: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual   4: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual   5: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual   6: 1 op, 542.00 ns, 542.0000 ns/op
WorkloadActual   7: 1 op, 542.00 ns, 542.0000 ns/op
WorkloadActual   8: 1 op, 583.00 ns, 583.0000 ns/op
WorkloadActual   9: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  10: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  11: 1 op, 1458.00 ns, 1.4580 us/op
WorkloadActual  12: 1 op, 1042.00 ns, 1.0420 us/op
WorkloadActual  13: 1 op, 917.00 ns, 917.0000 ns/op
WorkloadActual  14: 1 op, 1542.00 ns, 1.5420 us/op
WorkloadActual  15: 1 op, 792.00 ns, 792.0000 ns/op
WorkloadActual  16: 1 op, 1083.00 ns, 1.0830 us/op
WorkloadActual  17: 1 op, 1042.00 ns, 1.0420 us/op
WorkloadActual  18: 1 op, 1125.00 ns, 1.1250 us/op
WorkloadActual  19: 1 op, 417.00 ns, 417.0000 ns/op
WorkloadActual  20: 1 op, 1584.00 ns, 1.5840 us/op
WorkloadActual  21: 1 op, 667.00 ns, 667.0000 ns/op
WorkloadActual  22: 1 op, 1583.00 ns, 1.5830 us/op
WorkloadActual  23: 1 op, 708.00 ns, 708.0000 ns/op
WorkloadActual  24: 1 op, 416.00 ns, 416.0000 ns/op
WorkloadActual  25: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  26: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  27: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  28: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  29: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  30: 1 op, 375.00 ns, 375.0000 ns/op
WorkloadActual  31: 1 op, 375.00 ns, 375.0000 ns/op
WorkloadActual  32: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual  33: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  34: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  35: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  36: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  37: 1 op, 1334.00 ns, 1.3340 us/op
WorkloadActual  38: 1 op, 1167.00 ns, 1.1670 us/op
WorkloadActual  39: 1 op, 2084.00 ns, 2.0840 us/op
WorkloadActual  40: 1 op, 1125.00 ns, 1.1250 us/op
WorkloadActual  41: 1 op, 583.00 ns, 583.0000 ns/op
WorkloadActual  42: 1 op, 875.00 ns, 875.0000 ns/op
WorkloadActual  43: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  44: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  45: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  46: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  47: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  48: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadActual  49: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  50: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  51: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  52: 1 op, 709.00 ns, 709.0000 ns/op
WorkloadActual  53: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual  54: 1 op, 1583.00 ns, 1.5830 us/op
WorkloadActual  55: 1 op, 416.00 ns, 416.0000 ns/op
WorkloadActual  56: 1 op, 459.00 ns, 459.0000 ns/op
WorkloadActual  57: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  58: 1 op, 834.00 ns, 834.0000 ns/op
WorkloadActual  59: 1 op, 875.00 ns, 875.0000 ns/op
WorkloadActual  60: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  61: 1 op, 459.00 ns, 459.0000 ns/op
WorkloadActual  62: 1 op, 417.00 ns, 417.0000 ns/op
WorkloadActual  63: 1 op, 792.00 ns, 792.0000 ns/op
WorkloadActual  64: 1 op, 1125.00 ns, 1.1250 us/op
WorkloadActual  65: 1 op, 1041.00 ns, 1.0410 us/op
WorkloadActual  66: 1 op, 709.00 ns, 709.0000 ns/op
WorkloadActual  67: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  68: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  69: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  70: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  71: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  72: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  73: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  74: 1 op, 1792.00 ns, 1.7920 us/op
WorkloadActual  75: 1 op, 458.00 ns, 458.0000 ns/op
WorkloadActual  76: 1 op, 1208.00 ns, 1.2080 us/op
WorkloadActual  77: 1 op, 708.00 ns, 708.0000 ns/op
WorkloadActual  78: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadActual  79: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  80: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  81: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  82: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  83: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  84: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  85: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  86: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  87: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual  88: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  89: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  90: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadActual  91: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  92: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  93: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  94: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  95: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  96: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  97: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  98: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  99: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual  100: 1 op, 750.00 ns, 750.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 417.00 ns, 417.0000 ns/op
WorkloadResult   2: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadResult   3: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadResult   4: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadResult   5: 1 op, 375.00 ns, 375.0000 ns/op
WorkloadResult   6: 1 op, 417.00 ns, 417.0000 ns/op
WorkloadResult   7: 1 op, 417.00 ns, 417.0000 ns/op
WorkloadResult   8: 1 op, 458.00 ns, 458.0000 ns/op
WorkloadResult   9: 1 op, 375.00 ns, 375.0000 ns/op
WorkloadResult  10: 1 op, 375.00 ns, 375.0000 ns/op
WorkloadResult  11: 1 op, 1333.00 ns, 1.3330 us/op
WorkloadResult  12: 1 op, 917.00 ns, 917.0000 ns/op
WorkloadResult  13: 1 op, 792.00 ns, 792.0000 ns/op
WorkloadResult  14: 1 op, 667.00 ns, 667.0000 ns/op
WorkloadResult  15: 1 op, 958.00 ns, 958.0000 ns/op
WorkloadResult  16: 1 op, 917.00 ns, 917.0000 ns/op
WorkloadResult  17: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  18: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadResult  19: 1 op, 542.00 ns, 542.0000 ns/op
WorkloadResult  20: 1 op, 583.00 ns, 583.0000 ns/op
WorkloadResult  21: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadResult  22: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  23: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  24: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  25: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  26: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  27: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  28: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  29: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadResult  30: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  31: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  32: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  33: 1 op, 375.00 ns, 375.0000 ns/op
WorkloadResult  34: 1 op, 1209.00 ns, 1.2090 us/op
WorkloadResult  35: 1 op, 1042.00 ns, 1.0420 us/op
WorkloadResult  36: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  37: 1 op, 458.00 ns, 458.0000 ns/op
WorkloadResult  38: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  39: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  40: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  41: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  42: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  43: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  44: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  45: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  46: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  47: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  48: 1 op, 584.00 ns, 584.0000 ns/op
WorkloadResult  49: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadResult  50: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadResult  51: 1 op, 334.00 ns, 334.0000 ns/op
WorkloadResult  52: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  53: 1 op, 709.00 ns, 709.0000 ns/op
WorkloadResult  54: 1 op, 750.00 ns, 750.0000 ns/op
WorkloadResult  55: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  56: 1 op, 334.00 ns, 334.0000 ns/op
WorkloadResult  57: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadResult  58: 1 op, 667.00 ns, 667.0000 ns/op
WorkloadResult  59: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadResult  60: 1 op, 916.00 ns, 916.0000 ns/op
WorkloadResult  61: 1 op, 584.00 ns, 584.0000 ns/op
WorkloadResult  62: 1 op, 375.00 ns, 375.0000 ns/op
WorkloadResult  63: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  64: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  65: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  66: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  67: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  68: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  69: 1 op, 333.00 ns, 333.0000 ns/op
WorkloadResult  70: 1 op, 1083.00 ns, 1.0830 us/op
WorkloadResult  71: 1 op, 583.00 ns, 583.0000 ns/op
WorkloadResult  72: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadResult  73: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  74: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  75: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  76: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  77: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  78: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  79: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  80: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  81: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadResult  82: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  83: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  84: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  85: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  86: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  87: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  88: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  89: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  90: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  91: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  92: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  93: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadResult  94: 1 op, 625.00 ns, 625.0000 ns/op

// AfterAll
// Benchmark Process 17174 has exited with code 0.

Mean = 319.638 ns, StdErr = 34.610 ns (10.83%), N = 94, StdDev = 335.559 ns
Min = 0.000 ns, Q1 = 83.000 ns, Median = 167.000 ns, Q3 = 458.000 ns, Max = 1,333.000 ns
IQR = 375.000 ns, LowerFence = -479.500 ns, UpperFence = 1,020.500 ns
ConfidenceInterval = [202.024 ns; 437.252 ns] (CI 99.9%), Margin = 117.614 ns (36.80% of Mean)
Skewness = 1.15, Kurtosis = 3.29, MValue = 3.14

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseTree15: Job-QUOTIY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f53a5f5e-449e-4ab8-bc14-7662da6cddd1.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseTree15" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/f53a5f5e-449e-4ab8-bc14-7662da6cddd1/bin/Release/net6.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
