// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/47cc513c-512e-4460-9712-27e16e0fc9d3
// command took 0.85s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/47cc513c-512e-4460-9712-27e16e0fc9d3
// command took 1.83s and exited with 0
// ***** Done, took 00:00:02 (2.75 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "47cc513c-512e-4460-9712-27e16e0fc9d3.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/47cc513c-512e-4460-9712-27e16e0fc9d3/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-VXLSJW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 155705.00 ns, 155.7050 us/op
WorkloadResult  76: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadResult  77: 1 op, 10.00 ns, 10.0000 ns/op
WorkloadResult  78: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  79: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  80: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  81: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult  82: 1 op, 301.00 ns, 301.0000 ns/op
WorkloadResult  83: 1 op, 11.00 ns, 11.0000 ns/op
WorkloadResult  84: 1 op, 331.00 ns, 331.0000 ns/op
WorkloadResult  85: 1 op, 351.00 ns, 351.0000 ns/op
WorkloadResult  86: 1 op, 471.00 ns, 471.0000 ns/op
WorkloadResult  87: 1 op, 241.00 ns, 241.0000 ns/op
WorkloadResult  88: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadResult  89: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadResult  90: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadResult  91: 1 op, 331.00 ns, 331.0000 ns/op
WorkloadResult  92: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadResult  93: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadResult  94: 1 op, 661.00 ns, 661.0000 ns/op
WorkloadResult  95: 1 op, 131.00 ns, 131.0000 ns/op
WorkloadResult  96: 1 op, 311.00 ns, 311.0000 ns/op
WorkloadResult  97: 1 op, 0.00 ns, 0.0000 ns/op

// AfterAll
// Benchmark Process 53947 has exited with code 0.

Mean = 226.216 ns, StdErr = 19.550 ns (8.64%), N = 97, StdDev = 192.545 ns
Min = 0.000 ns, Q1 = 71.000 ns, Median = 181.000 ns, Q3 = 351.000 ns, Max = 792.000 ns
IQR = 280.000 ns, LowerFence = -349.000 ns, UpperFence = 771.000 ns
ConfidenceInterval = [159.849 ns; 292.584 ns] (CI 99.9%), Margin = 66.368 ns (29.34% of Mean)
Skewness = 0.86, Kurtosis = 3.13, MValue = 3.19

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseTree15: Job-EPYFOY(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "47cc513c-512e-4460-9712-27e16e0fc9d3.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseTree15" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/47cc513c-512e-4460-9712-27e16e0fc9d3/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-LHDSXN(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 157908.00 ns, 157.9080 us/op
WorkloadJitting  1: 1 op, 40995166.00 ns, 40.9952 ms/op

OverheadWarmup   1: 1 op, 171.00 ns, 171.0000 ns/op
OverheadWarmup   2: 1 op, 161.00 ns, 161.0000 ns/op
OverheadWarmup   3: 1 op, 91.00 ns, 91.0000 ns/op
