// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/7909a4d0-1b95-4af2-b927-6b0737a38af5
// command took 0.94s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/7909a4d0-1b95-4af2-b927-6b0737a38af5
// command took 1.75s and exited with 0
// ***** Done, took 00:00:02 (2.76 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7909a4d0-1b95-4af2-b927-6b0737a38af5.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/7909a4d0-1b95-4af2-b927-6b0737a38af5/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QEHITE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 154252.00 ns, 154.2520 us/op
WorkloadWarmup   3: 1 op, 6037935.00 ns, 6.0379 ms/op
WorkloadWarmup   4: 1 op, 6139096.00 ns, 6.1391 ms/op
WorkloadWarmup   5: 1 op, 6122535.00 ns, 6.1225 ms/op
WorkloadWarmup   6: 1 op, 6195494.00 ns, 6.1955 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 6216624.00 ns, 6.2166 ms/op
WorkloadActual   2: 1 op, 6101505.00 ns, 6.1015 ms/op
WorkloadActual   3: 1 op, 6107728.00 ns, 6.1077 ms/op
WorkloadActual   4: 1 op, 6216573.00 ns, 6.2166 ms/op
WorkloadActual   5: 1 op, 6208107.00 ns, 6.2081 ms/op
WorkloadActual   6: 1 op, 6181978.00 ns, 6.1820 ms/op
WorkloadActual   7: 1 op, 6239557.00 ns, 6.2396 ms/op
WorkloadActual   8: 1 op, 6101986.00 ns, 6.1020 ms/op
WorkloadActual   9: 1 op, 6199942.00 ns, 6.1999 ms/op
WorkloadActual  10: 1 op, 6189753.00 ns, 6.1898 ms/op
WorkloadActual  11: 1 op, 6209690.00 ns, 6.2097 ms/op
WorkloadActual  12: 1 op, 6237293.00 ns, 6.2373 ms/op
WorkloadActual  13: 1 op, 6070606.00 ns, 6.0706 ms/op
WorkloadActual  14: 1 op, 6167400.00 ns, 6.1674 ms/op
WorkloadActual  15: 1 op, 6127605.00 ns, 6.1276 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 6216524.00 ns, 6.2165 ms/op
WorkloadResult   2: 1 op, 6101405.00 ns, 6.1014 ms/op
WorkloadResult   3: 1 op, 6107628.00 ns, 6.1076 ms/op
WorkloadResult   4: 1 op, 6216473.00 ns, 6.2165 ms/op
WorkloadResult   5: 1 op, 6208007.00 ns, 6.2080 ms/op
WorkloadResult   6: 1 op, 6181878.00 ns, 6.1819 ms/op
WorkloadResult   7: 1 op, 6239457.00 ns, 6.2395 ms/op
WorkloadResult   8: 1 op, 6101886.00 ns, 6.1019 ms/op
WorkloadResult   9: 1 op, 6199842.00 ns, 6.1998 ms/op
WorkloadResult  10: 1 op, 6189653.00 ns, 6.1897 ms/op
WorkloadResult  11: 1 op, 6209590.00 ns, 6.2096 ms/op
WorkloadResult  12: 1 op, 6237193.00 ns, 6.2372 ms/op
WorkloadResult  13: 1 op, 6070506.00 ns, 6.0705 ms/op
WorkloadResult  14: 1 op, 6167300.00 ns, 6.1673 ms/op
WorkloadResult  15: 1 op, 6127505.00 ns, 6.1275 ms/op

// AfterAll
// Benchmark Process 10846 has exited with code 0.

Mean = 6.172 ms, StdErr = 0.014 ms (0.23%), N = 15, StdDev = 0.055 ms
Min = 6.071 ms, Q1 = 6.118 ms, Median = 6.190 ms, Q3 = 6.213 ms, Max = 6.239 ms
IQR = 0.095 ms, LowerFence = 5.974 ms, UpperFence = 6.356 ms
ConfidenceInterval = [6.112 ms; 6.231 ms] (CI 99.9%), Margin = 0.059 ms (0.96% of Mean)
Skewness = -0.46, Kurtosis = 1.59, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7909a4d0-1b95-4af2-b927-6b0737a38af5.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/7909a4d0-1b95-4af2-b927-6b0737a38af5/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-LYLUMS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 187015.00 ns, 187.0150 us/op
WorkloadJitting  1: 1 op, 12907556.00 ns, 12.9076 ms/op

OverheadWarmup   1: 1 op, 271.00 ns, 271.0000 ns/op
OverheadWarmup   2: 1 op, 131.00 ns, 131.0000 ns/op
OverheadWarmup   3: 1 op, 70.00 ns, 70.0000 ns/op
OverheadWarmup   4: 1 op, 111.00 ns, 111.0000 ns/op
OverheadWarmup   5: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   6: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   7: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   8: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   9: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   3: 1 op, 231.00 ns, 231.0000 ns/op
OverheadActual   4: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual   5: 1 op, 171.00 ns, 171.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual   8: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   9: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 111.00 ns, 111.0000 ns/op
OverheadActual  15: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  16: 1 op, 101.00 ns, 101.0000 ns/op
OverheadActual  17: 1 op, 131.00 ns, 131.0000 ns/op
OverheadActual  18: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual  19: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  20: 1 op, 160.00 ns, 160.0000 ns/op

WorkloadWarmup   1: 1 op, 1302.00 ns, 1.3020 us/op
WorkloadWarmup   2: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadWarmup   4: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadWarmup   5: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadWarmup   6: 1 op, 150.00 ns, 150.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1853.00 ns, 1.8530 us/op
WorkloadActual   2: 1 op, 441.00 ns, 441.0000 ns/op
WorkloadActual   3: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual   4: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual   5: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual   6: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual   7: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual   8: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual   9: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  12: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  13: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  14: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  15: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  16: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  17: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  18: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  19: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  20: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  21: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  22: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  23: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  24: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  25: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  26: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  27: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  28: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  29: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  30: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  31: 1 op, 662.00 ns, 662.0000 ns/op
WorkloadActual  32: 1 op, 241.00 ns, 241.0000 ns/op
WorkloadActual  33: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  34: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  35: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  36: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  37: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  38: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  39: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  40: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  41: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  42: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  43: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  44: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  45: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  46: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  47: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  48: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  49: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  50: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  51: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  52: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  53: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  54: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  55: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  56: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  57: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  58: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadActual  59: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  60: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual  61: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  62: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  63: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  64: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  65: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  66: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  67: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  68: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  69: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  70: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadActual  71: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadActual  72: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  73: 1 op, 371.00 ns, 371.0000 ns/op
WorkloadActual  74: 1 op, 341.00 ns, 341.0000 ns/op
WorkloadActual  75: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  76: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  77: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  78: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  79: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  80: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  81: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  82: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  83: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  84: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  85: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  86: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  87: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  88: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  89: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  90: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  91: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  92: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  93: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadActual  94: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  95: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  96: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  97: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  98: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  99: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  100: 1 op, 160.00 ns, 160.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult   2: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult   3: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult   4: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult   5: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult   6: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult   7: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult   8: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult   9: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  10: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  11: 1 op, 31.00 ns, 31.0000 ns/op
WorkloadResult  12: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  13: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  14: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  15: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  16: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  17: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  18: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  19: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  20: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  21: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  22: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  23: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  24: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  25: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  26: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  27: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  28: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  29: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  30: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  31: 1 op, 31.00 ns, 31.0000 ns/op
WorkloadResult  32: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  33: 1 op, 31.00 ns, 31.0000 ns/op
WorkloadResult  34: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  35: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  36: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  37: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  38: 1 op, 31.00 ns, 31.0000 ns/op
WorkloadResult  39: 1 op, 31.00 ns, 31.0000 ns/op
WorkloadResult  40: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  41: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  42: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  43: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  44: 1 op, 61.00 ns, 61.0000 ns/op
WorkloadResult  45: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  46: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  47: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  48: 1 op, 31.00 ns, 31.0000 ns/op
WorkloadResult  49: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  50: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  51: 1 op, 10.00 ns, 10.0000 ns/op
WorkloadResult  52: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  53: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  54: 1 op, 21.00 ns, 21.0000 ns/op
WorkloadResult  55: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  56: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  57: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  58: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  59: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  60: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  61: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  62: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  63: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  64: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  65: 1 op, 11.00 ns, 11.0000 ns/op
WorkloadResult  66: 1 op, 21.00 ns, 21.0000 ns/op
WorkloadResult  67: 1 op, 81.00 ns, 81.0000 ns/op
WorkloadResult  68: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  69: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  70: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  71: 1 op, 60.00 ns, 60.0000 ns/op
WorkloadResult  72: 1 op, 71.00 ns, 71.0000 ns/op
WorkloadResult  73: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  74: 1 op, 31.00 ns, 31.0000 ns/op
WorkloadResult  75: 1 op, 10.00 ns, 10.0000 ns/op
WorkloadResult  76: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  77: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  78: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  79: 1 op, 70.00 ns, 70.0000 ns/op
WorkloadResult  80: 1 op, 50.00 ns, 50.0000 ns/op
WorkloadResult  81: 1 op, 40.00 ns, 40.0000 ns/op
WorkloadResult  82: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  83: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  84: 1 op, 21.00 ns, 21.0000 ns/op
WorkloadResult  85: 1 op, 31.00 ns, 31.0000 ns/op
WorkloadResult  86: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  87: 1 op, 20.00 ns, 20.0000 ns/op
WorkloadResult  88: 1 op, 31.00 ns, 31.0000 ns/op
WorkloadResult  89: 1 op, 30.00 ns, 30.0000 ns/op
WorkloadResult  90: 1 op, 51.00 ns, 51.0000 ns/op
WorkloadResult  91: 1 op, 30.00 ns, 30.0000 ns/op

// AfterAll
// Benchmark Process 10855 has exited with code 0.

Mean = 40.527 ns, StdErr = 1.591 ns (3.93%), N = 91, StdDev = 15.178 ns
Min = 10.000 ns, Q1 = 30.000 ns, Median = 40.000 ns, Q3 = 51.000 ns, Max = 81.000 ns
IQR = 21.000 ns, LowerFence = -1.500 ns, UpperFence = 82.500 ns
ConfidenceInterval = [35.115 ns; 45.940 ns] (CI 99.9%), Margin = 5.413 ns (13.36% of Mean)
Skewness = 0.31, Kurtosis = 2.64, MValue = 2

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseTree15: Job-UXONTQ(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7909a4d0-1b95-4af2-b927-6b0737a38af5.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseTree15" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/7909a4d0-1b95-4af2-b927-6b0737a38af5/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-IHPVWE(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 272637.00 ns, 272.6370 us/op
WorkloadJitting  1: 1 op, 40623371.00 ns, 40.6234 ms/op

OverheadWarmup   1: 1 op, 161.00 ns, 161.0000 ns/op
OverheadWarmup   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   3: 1 op, 70.00 ns, 70.0000 ns/op
OverheadWarmup   4: 1 op, 70.00 ns, 70.0000 ns/op
OverheadWarmup   5: 1 op, 140.00 ns, 140.0000 ns/op
OverheadWarmup   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   7: 1 op, 110.00 ns, 110.0000 ns/op

OverheadActual   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   2: 1 op, 110.00 ns, 110.0000 ns/op
