// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/898c8e38-fdd5-4844-9c85-65b83e85a394
// command took 1.15s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/898c8e38-fdd5-4844-9c85-65b83e85a394
// command took 1.74s and exited with 0
// ***** Done, took 00:00:02 (2.97 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-CRACRW(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "898c8e38-fdd5-4844-9c85-65b83e85a394.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/898c8e38-fdd5-4844-9c85-65b83e85a394/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-UVMNTX(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 293868.00 ns, 293.8680 us/op
WorkloadWarmup   3: 1 op, 5798806.00 ns, 5.7988 ms/op
WorkloadWarmup   4: 1 op, 5853470.00 ns, 5.8535 ms/op
WorkloadWarmup   5: 1 op, 5813133.00 ns, 5.8131 ms/op
WorkloadWarmup   6: 1 op, 5828603.00 ns, 5.8286 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5740454.00 ns, 5.7405 ms/op
WorkloadActual   2: 1 op, 5669170.00 ns, 5.6692 ms/op
WorkloadActual   3: 1 op, 5863118.00 ns, 5.8631 ms/op
WorkloadActual   4: 1 op, 5713574.00 ns, 5.7136 ms/op
WorkloadActual   5: 1 op, 5831548.00 ns, 5.8315 ms/op
WorkloadActual   6: 1 op, 5958379.00 ns, 5.9584 ms/op
WorkloadActual   7: 1 op, 5881163.00 ns, 5.8812 ms/op
WorkloadActual   8: 1 op, 5952869.00 ns, 5.9529 ms/op
WorkloadActual   9: 1 op, 5869761.00 ns, 5.8698 ms/op
WorkloadActual  10: 1 op, 5955444.00 ns, 5.9554 ms/op
WorkloadActual  11: 1 op, 5937740.00 ns, 5.9377 ms/op
WorkloadActual  12: 1 op, 5824605.00 ns, 5.8246 ms/op
WorkloadActual  13: 1 op, 5908164.00 ns, 5.9082 ms/op
WorkloadActual  14: 1 op, 5918253.00 ns, 5.9183 ms/op
WorkloadActual  15: 1 op, 5743150.00 ns, 5.7431 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5740334.00 ns, 5.7403 ms/op
WorkloadResult   2: 1 op, 5669050.00 ns, 5.6691 ms/op
WorkloadResult   3: 1 op, 5862998.00 ns, 5.8630 ms/op
WorkloadResult   4: 1 op, 5713454.00 ns, 5.7135 ms/op
WorkloadResult   5: 1 op, 5831428.00 ns, 5.8314 ms/op
WorkloadResult   6: 1 op, 5958259.00 ns, 5.9583 ms/op
WorkloadResult   7: 1 op, 5881043.00 ns, 5.8810 ms/op
WorkloadResult   8: 1 op, 5952749.00 ns, 5.9527 ms/op
WorkloadResult   9: 1 op, 5869641.00 ns, 5.8696 ms/op
WorkloadResult  10: 1 op, 5955324.00 ns, 5.9553 ms/op
WorkloadResult  11: 1 op, 5937620.00 ns, 5.9376 ms/op
WorkloadResult  12: 1 op, 5824485.00 ns, 5.8245 ms/op
WorkloadResult  13: 1 op, 5908044.00 ns, 5.9080 ms/op
WorkloadResult  14: 1 op, 5918133.00 ns, 5.9181 ms/op
WorkloadResult  15: 1 op, 5743030.00 ns, 5.7430 ms/op

// AfterAll
// Benchmark Process 9415 has exited with code 0.

Mean = 5.851 ms, StdErr = 0.025 ms (0.42%), N = 15, StdDev = 0.095 ms
Min = 5.669 ms, Q1 = 5.784 ms, Median = 5.870 ms, Q3 = 5.928 ms, Max = 5.958 ms
IQR = 0.144 ms, LowerFence = 5.568 ms, UpperFence = 6.144 ms
ConfidenceInterval = [5.749 ms; 5.953 ms] (CI 99.9%), Margin = 0.102 ms (1.74% of Mean)
Skewness = -0.52, Kurtosis = 1.79, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "898c8e38-fdd5-4844-9c85-65b83e85a394.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/898c8e38-fdd5-4844-9c85-65b83e85a394/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-DPAMID(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 187577.00 ns, 187.5770 us/op
WorkloadJitting  1: 1 op, 13017773.00 ns, 13.0178 ms/op

OverheadWarmup   1: 1 op, 181.00 ns, 181.0000 ns/op
OverheadWarmup   2: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   3: 1 op, 111.00 ns, 111.0000 ns/op
OverheadWarmup   4: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   5: 1 op, 161.00 ns, 161.0000 ns/op
OverheadWarmup   6: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   7: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   8: 1 op, 80.00 ns, 80.0000 ns/op

OverheadActual   1: 1 op, 151.00 ns, 151.0000 ns/op
OverheadActual   2: 1 op, 120.00 ns, 120.0000 ns/op
OverheadActual   3: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   4: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   5: 1 op, 341.00 ns, 341.0000 ns/op
OverheadActual   6: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual   7: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   8: 1 op, 261.00 ns, 261.0000 ns/op
OverheadActual   9: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual  10: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  11: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  14: 1 op, 121.00 ns, 121.0000 ns/op
OverheadActual  15: 1 op, 140.00 ns, 140.0000 ns/op
OverheadActual  16: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 181.00 ns, 181.0000 ns/op
OverheadActual  19: 1 op, 130.00 ns, 130.0000 ns/op
OverheadActual  20: 1 op, 80.00 ns, 80.0000 ns/op

WorkloadWarmup   1: 1 op, 721.00 ns, 721.0000 ns/op
WorkloadWarmup   2: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadWarmup   3: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadWarmup   4: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadWarmup   5: 1 op, 962.00 ns, 962.0000 ns/op
WorkloadWarmup   6: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadWarmup   7: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadWarmup   8: 1 op, 201.00 ns, 201.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 371.00 ns, 371.0000 ns/op
WorkloadActual   2: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual   3: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual   4: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual   5: 1 op, 401.00 ns, 401.0000 ns/op
WorkloadActual   6: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual   7: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual   8: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual   9: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  10: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  11: 1 op, 241.00 ns, 241.0000 ns/op
WorkloadActual  12: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  13: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadActual  14: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  15: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  16: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  17: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  18: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  19: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  20: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  21: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  22: 1 op, 511.00 ns, 511.0000 ns/op
WorkloadActual  23: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  24: 1 op, 220.00 ns, 220.0000 ns/op
WorkloadActual  25: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  26: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  27: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadActual  28: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual  29: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  30: 1 op, 381.00 ns, 381.0000 ns/op
WorkloadActual  31: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadActual  32: 1 op, 450.00 ns, 450.0000 ns/op
WorkloadActual  33: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadActual  34: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  35: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  36: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  37: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  38: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  39: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  40: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  41: 1 op, 110.00 ns, 110.0000 ns/op
WorkloadActual  42: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  43: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  44: 1 op, 141.00 ns, 141.0000 ns/op
WorkloadActual  45: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  46: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  47: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  48: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  49: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  50: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  51: 1 op, 380.00 ns, 380.0000 ns/op
WorkloadActual  52: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  53: 1 op, 131.00 ns, 131.0000 ns/op
WorkloadActual  54: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  55: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  56: 1 op, 120.00 ns, 120.0000 ns/op
WorkloadActual  57: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  58: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  59: 1 op, 531.00 ns, 531.0000 ns/op
WorkloadActual  60: 1 op, 431.00 ns, 431.0000 ns/op
WorkloadActual  61: 1 op, 310.00 ns, 310.0000 ns/op
WorkloadActual  62: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  63: 1 op, 130.00 ns, 130.0000 ns/op
WorkloadActual  64: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  65: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  66: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  67: 1 op, 471.00 ns, 471.0000 ns/op
WorkloadActual  68: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  69: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  70: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  71: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  72: 1 op, 240.00 ns, 240.0000 ns/op
WorkloadActual  73: 1 op, 581.00 ns, 581.0000 ns/op
WorkloadActual  74: 1 op, 792.00 ns, 792.0000 ns/op
WorkloadActual  75: 1 op, 781.00 ns, 781.0000 ns/op
WorkloadActual  76: 1 op, 621.00 ns, 621.0000 ns/op
WorkloadActual  77: 1 op, 591.00 ns, 591.0000 ns/op
WorkloadActual  78: 1 op, 2415.00 ns, 2.4150 us/op
WorkloadActual  79: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  80: 1 op, 531.00 ns, 531.0000 ns/op
WorkloadActual  81: 1 op, 751.00 ns, 751.0000 ns/op
WorkloadActual  82: 1 op, 271.00 ns, 271.0000 ns/op
WorkloadActual  83: 1 op, 1252.00 ns, 1.2520 us/op
WorkloadActual  84: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  85: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual  86: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  87: 1 op, 721.00 ns, 721.0000 ns/op
WorkloadActual  88: 1 op, 451.00 ns, 451.0000 ns/op
WorkloadActual  89: 1 op, 581.00 ns, 581.0000 ns/op
WorkloadActual  90: 1 op, 992.00 ns, 992.0000 ns/op
WorkloadActual  91: 1 op, 1423.00 ns, 1.4230 us/op
WorkloadActual  92: 1 op, 341.00 ns, 341.0000 ns/op
WorkloadActual  93: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  94: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  95: 1 op, 1243.00 ns, 1.2430 us/op
WorkloadActual  96: 1 op, 2084.00 ns, 2.0840 us/op
WorkloadActual  97: 1 op, 561.00 ns, 561.0000 ns/op
WorkloadActual  98: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  99: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadActual  100: 1 op, 181.00 ns, 181.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 230.50 ns, 230.5000 ns/op
WorkloadResult   2: 1 op, 30.50 ns, 30.5000 ns/op
WorkloadResult   3: 1 op, 29.50 ns, 29.5000 ns/op
WorkloadResult   4: 1 op, 30.50 ns, 30.5000 ns/op
WorkloadResult   5: 1 op, 260.50 ns, 260.5000 ns/op
WorkloadResult   6: 1 op, 9.50 ns, 9.5000 ns/op
WorkloadResult   7: 1 op, 9.50 ns, 9.5000 ns/op
WorkloadResult   8: 1 op, 20.50 ns, 20.5000 ns/op
WorkloadResult   9: 1 op, 9.50 ns, 9.5000 ns/op
WorkloadResult  10: 1 op, 9.50 ns, 9.5000 ns/op
WorkloadResult  11: 1 op, 100.50 ns, 100.5000 ns/op
WorkloadResult  12: 1 op, 29.50 ns, 29.5000 ns/op
WorkloadResult  13: 1 op, 110.50 ns, 110.5000 ns/op
WorkloadResult  14: 1 op, 29.50 ns, 29.5000 ns/op
WorkloadResult  15: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  16: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  17: 1 op, 80.50 ns, 80.5000 ns/op
WorkloadResult  18: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  19: 1 op, 9.50 ns, 9.5000 ns/op
WorkloadResult  20: 1 op, 29.50 ns, 29.5000 ns/op
WorkloadResult  21: 1 op, 9.50 ns, 9.5000 ns/op
WorkloadResult  22: 1 op, 370.50 ns, 370.5000 ns/op
WorkloadResult  23: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  24: 1 op, 79.50 ns, 79.5000 ns/op
WorkloadResult  25: 1 op, 59.50 ns, 59.5000 ns/op
WorkloadResult  26: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  27: 1 op, 290.50 ns, 290.5000 ns/op
WorkloadResult  28: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  29: 1 op, 9.50 ns, 9.5000 ns/op
WorkloadResult  30: 1 op, 240.50 ns, 240.5000 ns/op
WorkloadResult  31: 1 op, 0.50 ns, 0.5000 ns/op
WorkloadResult  32: 1 op, 309.50 ns, 309.5000 ns/op
WorkloadResult  33: 1 op, 10.50 ns, 10.5000 ns/op
WorkloadResult  34: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  35: 1 op, 39.50 ns, 39.5000 ns/op
WorkloadResult  36: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  37: 1 op, 20.50 ns, 20.5000 ns/op
WorkloadResult  38: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  39: 1 op, 9.50 ns, 9.5000 ns/op
WorkloadResult  40: 1 op, 29.50 ns, 29.5000 ns/op
WorkloadResult  41: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  42: 1 op, 49.50 ns, 49.5000 ns/op
WorkloadResult  43: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  44: 1 op, 0.50 ns, 0.5000 ns/op
WorkloadResult  45: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  46: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  47: 1 op, 9.50 ns, 9.5000 ns/op
WorkloadResult  48: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  49: 1 op, 49.50 ns, 49.5000 ns/op
WorkloadResult  50: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  51: 1 op, 239.50 ns, 239.5000 ns/op
WorkloadResult  52: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  53: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  54: 1 op, 20.50 ns, 20.5000 ns/op
WorkloadResult  55: 1 op, 20.50 ns, 20.5000 ns/op
WorkloadResult  56: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  57: 1 op, 59.50 ns, 59.5000 ns/op
WorkloadResult  58: 1 op, 29.50 ns, 29.5000 ns/op
WorkloadResult  59: 1 op, 390.50 ns, 390.5000 ns/op
WorkloadResult  60: 1 op, 290.50 ns, 290.5000 ns/op
WorkloadResult  61: 1 op, 169.50 ns, 169.5000 ns/op
WorkloadResult  62: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  63: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  64: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  65: 1 op, 19.50 ns, 19.5000 ns/op
WorkloadResult  66: 1 op, 9.50 ns, 9.5000 ns/op
WorkloadResult  67: 1 op, 330.50 ns, 330.5000 ns/op
WorkloadResult  68: 1 op, 40.50 ns, 40.5000 ns/op
WorkloadResult  69: 1 op, 60.50 ns, 60.5000 ns/op
WorkloadResult  70: 1 op, 59.50 ns, 59.5000 ns/op
WorkloadResult  71: 1 op, 80.50 ns, 80.5000 ns/op
WorkloadResult  72: 1 op, 99.50 ns, 99.5000 ns/op
WorkloadResult  73: 1 op, 440.50 ns, 440.5000 ns/op
WorkloadResult  74: 1 op, 480.50 ns, 480.5000 ns/op
WorkloadResult  75: 1 op, 450.50 ns, 450.5000 ns/op
WorkloadResult  76: 1 op, 69.50 ns, 69.5000 ns/op
WorkloadResult  77: 1 op, 390.50 ns, 390.5000 ns/op
WorkloadResult  78: 1 op, 610.50 ns, 610.5000 ns/op
WorkloadResult  79: 1 op, 130.50 ns, 130.5000 ns/op
WorkloadResult  80: 1 op, 89.50 ns, 89.5000 ns/op
WorkloadResult  81: 1 op, 280.50 ns, 280.5000 ns/op
WorkloadResult  82: 1 op, 60.50 ns, 60.5000 ns/op
WorkloadResult  83: 1 op, 580.50 ns, 580.5000 ns/op
WorkloadResult  84: 1 op, 310.50 ns, 310.5000 ns/op
WorkloadResult  85: 1 op, 440.50 ns, 440.5000 ns/op
WorkloadResult  86: 1 op, 200.50 ns, 200.5000 ns/op
WorkloadResult  87: 1 op, 69.50 ns, 69.5000 ns/op
WorkloadResult  88: 1 op, 39.50 ns, 39.5000 ns/op
WorkloadResult  89: 1 op, 420.50 ns, 420.5000 ns/op
WorkloadResult  90: 1 op, 70.50 ns, 70.5000 ns/op
WorkloadResult  91: 1 op, 259.50 ns, 259.5000 ns/op
WorkloadResult  92: 1 op, 40.50 ns, 40.5000 ns/op

// AfterAll
// Benchmark Process 9424 has exited with code 0.

Mean = 110.516 ns, StdErr = 15.772 ns (14.27%), N = 92, StdDev = 151.284 ns
Min = 0.000 ns, Q1 = 10.250 ns, Median = 30.500 ns, Q3 = 140.250 ns, Max = 610.500 ns
IQR = 130.000 ns, LowerFence = -184.750 ns, UpperFence = 335.250 ns
ConfidenceInterval = [56.879 ns; 164.153 ns] (CI 99.9%), Margin = 53.637 ns (48.53% of Mean)
Skewness = 1.54, Kurtosis = 4.32, MValue = 2.21

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseTree15: Job-CRACRW(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "898c8e38-fdd5-4844-9c85-65b83e85a394.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseTree15" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/898c8e38-fdd5-4844-9c85-65b83e85a394/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ZEHNUS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 189030.00 ns, 189.0300 us/op
WorkloadJitting  1: 1 op, 41317281.00 ns, 41.3173 ms/op

OverheadWarmup   1: 1 op, 170.00 ns, 170.0000 ns/op
OverheadWarmup   2: 1 op, 141.00 ns, 141.0000 ns/op
OverheadWarmup   3: 1 op, 100.00 ns, 100.0000 ns/op
OverheadWarmup   4: 1 op, 171.00 ns, 171.0000 ns/op
OverheadWarmup   5: 1 op, 131.00 ns, 131.0000 ns/op
OverheadWarmup   6: 1 op, 161.00 ns, 161.0000 ns/op
OverheadWarmup   7: 1 op, 140.00 ns, 140.0000 ns/op

OverheadActual   1: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   2: 1 op, 140.00 ns, 140.0000 ns/op
