// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/50f00482-8647-497b-8d71-7bc3b6e7c941
// command took 1.2s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/50f00482-8647-497b-8d71-7bc3b6e7c941
// command took 1.84s and exited with 0
// ***** Done, took 00:00:03 (3.13 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "50f00482-8647-497b-8d71-7bc3b6e7c941.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/50f00482-8647-497b-8d71-7bc3b6e7c941/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-KZEBOP(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 336747.00 ns, 336.7470 us/op
WorkloadWarmup   4: 1 op, 5715645.00 ns, 5.7156 ms/op
WorkloadWarmup   5: 1 op, 5366995.00 ns, 5.3670 ms/op
WorkloadWarmup   6: 1 op, 5626675.00 ns, 5.6267 ms/op
WorkloadWarmup   7: 1 op, 5506528.00 ns, 5.5065 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 5418753.00 ns, 5.4188 ms/op
WorkloadActual   2: 1 op, 5364209.00 ns, 5.3642 ms/op
WorkloadActual   3: 1 op, 5422490.00 ns, 5.4225 ms/op
WorkloadActual   4: 1 op, 5560060.00 ns, 5.5601 ms/op
WorkloadActual   5: 1 op, 5665209.00 ns, 5.6652 ms/op
WorkloadActual   6: 1 op, 5517259.00 ns, 5.5173 ms/op
WorkloadActual   7: 1 op, 5429443.00 ns, 5.4294 ms/op
WorkloadActual   8: 1 op, 5586530.00 ns, 5.5865 ms/op
WorkloadActual   9: 1 op, 5591460.00 ns, 5.5915 ms/op
WorkloadActual  10: 1 op, 5623340.00 ns, 5.6233 ms/op
WorkloadActual  11: 1 op, 5521297.00 ns, 5.5213 ms/op
WorkloadActual  12: 1 op, 5687692.00 ns, 5.6877 ms/op
WorkloadActual  13: 1 op, 5564819.00 ns, 5.5648 ms/op
WorkloadActual  14: 1 op, 5563417.00 ns, 5.5634 ms/op
WorkloadActual  15: 1 op, 5590247.00 ns, 5.5902 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 5418657.50 ns, 5.4187 ms/op
WorkloadResult   2: 1 op, 5364113.50 ns, 5.3641 ms/op
WorkloadResult   3: 1 op, 5422394.50 ns, 5.4224 ms/op
WorkloadResult   4: 1 op, 5559964.50 ns, 5.5600 ms/op
WorkloadResult   5: 1 op, 5665113.50 ns, 5.6651 ms/op
WorkloadResult   6: 1 op, 5517163.50 ns, 5.5172 ms/op
WorkloadResult   7: 1 op, 5429347.50 ns, 5.4293 ms/op
WorkloadResult   8: 1 op, 5586434.50 ns, 5.5864 ms/op
WorkloadResult   9: 1 op, 5591364.50 ns, 5.5914 ms/op
WorkloadResult  10: 1 op, 5623244.50 ns, 5.6232 ms/op
WorkloadResult  11: 1 op, 5521201.50 ns, 5.5212 ms/op
WorkloadResult  12: 1 op, 5687596.50 ns, 5.6876 ms/op
WorkloadResult  13: 1 op, 5564723.50 ns, 5.5647 ms/op
WorkloadResult  14: 1 op, 5563321.50 ns, 5.5633 ms/op
WorkloadResult  15: 1 op, 5590151.50 ns, 5.5902 ms/op

// AfterAll
// Benchmark Process 26660 has exited with code 0.

Mean = 5.540 ms, StdErr = 0.024 ms (0.44%), N = 15, StdDev = 0.095 ms
Min = 5.364 ms, Q1 = 5.473 ms, Median = 5.563 ms, Q3 = 5.591 ms, Max = 5.688 ms
IQR = 0.118 ms, LowerFence = 5.297 ms, UpperFence = 5.767 ms
ConfidenceInterval = [5.439 ms; 5.642 ms] (CI 99.9%), Margin = 0.101 ms (1.83% of Mean)
Skewness = -0.33, Kurtosis = 1.9, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "50f00482-8647-497b-8d71-7bc3b6e7c941.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/50f00482-8647-497b-8d71-7bc3b6e7c941/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-AXVRNS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 155314.00 ns, 155.3140 us/op
WorkloadJitting  1: 1 op, 11875700.00 ns, 11.8757 ms/op

OverheadWarmup   1: 1 op, 121.00 ns, 121.0000 ns/op
OverheadWarmup   2: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   3: 1 op, 171.00 ns, 171.0000 ns/op
OverheadWarmup   4: 1 op, 120.00 ns, 120.0000 ns/op
OverheadWarmup   5: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   6: 1 op, 80.00 ns, 80.0000 ns/op
OverheadWarmup   7: 1 op, 61.00 ns, 61.0000 ns/op
OverheadWarmup   8: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   9: 1 op, 771.00 ns, 771.0000 ns/op
OverheadWarmup  10: 1 op, 90.00 ns, 90.0000 ns/op

OverheadActual   1: 1 op, 160.00 ns, 160.0000 ns/op
OverheadActual   2: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual   3: 1 op, 170.00 ns, 170.0000 ns/op
OverheadActual   4: 1 op, 150.00 ns, 150.0000 ns/op
OverheadActual   5: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   6: 1 op, 80.00 ns, 80.0000 ns/op
OverheadActual   7: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual   8: 1 op, 191.00 ns, 191.0000 ns/op
OverheadActual   9: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  10: 1 op, 201.00 ns, 201.0000 ns/op
OverheadActual  11: 1 op, 70.00 ns, 70.0000 ns/op
OverheadActual  12: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  13: 1 op, 91.00 ns, 91.0000 ns/op
OverheadActual  14: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  15: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  16: 1 op, 90.00 ns, 90.0000 ns/op
OverheadActual  17: 1 op, 81.00 ns, 81.0000 ns/op
OverheadActual  18: 1 op, 141.00 ns, 141.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 70.00 ns, 70.0000 ns/op

WorkloadWarmup   1: 1 op, 481.00 ns, 481.0000 ns/op
WorkloadWarmup   2: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadWarmup   3: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadWarmup   4: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadWarmup   5: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadWarmup   6: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadWarmup   7: 1 op, 150.00 ns, 150.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 521.00 ns, 521.0000 ns/op
WorkloadActual   2: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual   3: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual   4: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual   5: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual   6: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual   7: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual   8: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual   9: 1 op, 260.00 ns, 260.0000 ns/op
WorkloadActual  10: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  11: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  12: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  13: 1 op, 271.00 ns, 271.0000 ns/op
WorkloadActual  14: 1 op, 171.00 ns, 171.0000 ns/op
WorkloadActual  15: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadActual  16: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  17: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  18: 1 op, 261.00 ns, 261.0000 ns/op
WorkloadActual  19: 1 op, 841.00 ns, 841.0000 ns/op
WorkloadActual  20: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  21: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  22: 1 op, 592.00 ns, 592.0000 ns/op
WorkloadActual  23: 1 op, 501.00 ns, 501.0000 ns/op
WorkloadActual  24: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  25: 1 op, 151.00 ns, 151.0000 ns/op
WorkloadActual  26: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  27: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  28: 1 op, 551.00 ns, 551.0000 ns/op
WorkloadActual  29: 1 op, 161.00 ns, 161.0000 ns/op
WorkloadActual  30: 1 op, 211.00 ns, 211.0000 ns/op
WorkloadActual  31: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  32: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  33: 1 op, 320.00 ns, 320.0000 ns/op
WorkloadActual  34: 1 op, 311.00 ns, 311.0000 ns/op
WorkloadActual  35: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  36: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  37: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  38: 1 op, 631.00 ns, 631.0000 ns/op
WorkloadActual  39: 1 op, 320.00 ns, 320.0000 ns/op
WorkloadActual  40: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  41: 1 op, 360.00 ns, 360.0000 ns/op
WorkloadActual  42: 1 op, 311.00 ns, 311.0000 ns/op
WorkloadActual  43: 1 op, 491.00 ns, 491.0000 ns/op
WorkloadActual  44: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  45: 1 op, 290.00 ns, 290.0000 ns/op
WorkloadActual  46: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  47: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  48: 1 op, 191.00 ns, 191.0000 ns/op
WorkloadActual  49: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  50: 1 op, 261.00 ns, 261.0000 ns/op
WorkloadActual  51: 1 op, 181.00 ns, 181.0000 ns/op
WorkloadActual  52: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  53: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  54: 1 op, 231.00 ns, 231.0000 ns/op
WorkloadActual  55: 1 op, 642.00 ns, 642.0000 ns/op
WorkloadActual  56: 1 op, 331.00 ns, 331.0000 ns/op
WorkloadActual  57: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual  58: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  59: 1 op, 240.00 ns, 240.0000 ns/op
WorkloadActual  60: 1 op, 491.00 ns, 491.0000 ns/op
WorkloadActual  61: 1 op, 1122.00 ns, 1.1220 us/op
WorkloadActual  62: 1 op, 421.00 ns, 421.0000 ns/op
WorkloadActual  63: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  64: 1 op, 911.00 ns, 911.0000 ns/op
WorkloadActual  65: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  66: 1 op, 321.00 ns, 321.0000 ns/op
WorkloadActual  67: 1 op, 311.00 ns, 311.0000 ns/op
WorkloadActual  68: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  69: 1 op, 240.00 ns, 240.0000 ns/op
WorkloadActual  70: 1 op, 451.00 ns, 451.0000 ns/op
WorkloadActual  71: 1 op, 221.00 ns, 221.0000 ns/op
WorkloadActual  72: 1 op, 210.00 ns, 210.0000 ns/op
WorkloadActual  73: 1 op, 160.00 ns, 160.0000 ns/op
WorkloadActual  74: 1 op, 190.00 ns, 190.0000 ns/op
WorkloadActual  75: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  76: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  77: 1 op, 251.00 ns, 251.0000 ns/op
WorkloadActual  78: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  79: 1 op, 201.00 ns, 201.0000 ns/op
WorkloadActual  80: 1 op, 340.00 ns, 340.0000 ns/op
WorkloadActual  81: 1 op, 260.00 ns, 260.0000 ns/op
WorkloadActual  82: 1 op, 351.00 ns, 351.0000 ns/op
WorkloadActual  83: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  84: 1 op, 320.00 ns, 320.0000 ns/op
WorkloadActual  85: 1 op, 391.00 ns, 391.0000 ns/op
WorkloadActual  86: 1 op, 411.00 ns, 411.0000 ns/op
WorkloadActual  87: 1 op, 241.00 ns, 241.0000 ns/op
WorkloadActual  88: 1 op, 241.00 ns, 241.0000 ns/op
WorkloadActual  89: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  90: 1 op, 230.00 ns, 230.0000 ns/op
WorkloadActual  91: 1 op, 140.00 ns, 140.0000 ns/op
WorkloadActual  92: 1 op, 510.00 ns, 510.0000 ns/op
WorkloadActual  93: 1 op, 390.00 ns, 390.0000 ns/op
WorkloadActual  94: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadActual  95: 1 op, 471.00 ns, 471.0000 ns/op
WorkloadActual  96: 1 op, 180852.00 ns, 180.8520 us/op
WorkloadActual  97: 1 op, 180.00 ns, 180.0000 ns/op
WorkloadActual  98: 1 op, 150.00 ns, 150.0000 ns/op
WorkloadActual  99: 1 op, 170.00 ns, 170.0000 ns/op
WorkloadActual  100: 1 op, 160.00 ns, 160.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 425.50 ns, 425.5000 ns/op
WorkloadResult   2: 1 op, 74.50 ns, 74.5000 ns/op
WorkloadResult   3: 1 op, 65.50 ns, 65.5000 ns/op
WorkloadResult   4: 1 op, 64.50 ns, 64.5000 ns/op
WorkloadResult   5: 1 op, 74.50 ns, 74.5000 ns/op
WorkloadResult   6: 1 op, 64.50 ns, 64.5000 ns/op
WorkloadResult   7: 1 op, 114.50 ns, 114.5000 ns/op
WorkloadResult   8: 1 op, 54.50 ns, 54.5000 ns/op
WorkloadResult   9: 1 op, 164.50 ns, 164.5000 ns/op
WorkloadResult  10: 1 op, 94.50 ns, 94.5000 ns/op
WorkloadResult  11: 1 op, 64.50 ns, 64.5000 ns/op
WorkloadResult  12: 1 op, 74.50 ns, 74.5000 ns/op
WorkloadResult  13: 1 op, 175.50 ns, 175.5000 ns/op
WorkloadResult  14: 1 op, 75.50 ns, 75.5000 ns/op
WorkloadResult  15: 1 op, 55.50 ns, 55.5000 ns/op
WorkloadResult  16: 1 op, 125.50 ns, 125.5000 ns/op
WorkloadResult  17: 1 op, 84.50 ns, 84.5000 ns/op
WorkloadResult  18: 1 op, 165.50 ns, 165.5000 ns/op
WorkloadResult  19: 1 op, 115.50 ns, 115.5000 ns/op
WorkloadResult  20: 1 op, 74.50 ns, 74.5000 ns/op
WorkloadResult  21: 1 op, 405.50 ns, 405.5000 ns/op
WorkloadResult  22: 1 op, 115.50 ns, 115.5000 ns/op
WorkloadResult  23: 1 op, 55.50 ns, 55.5000 ns/op
WorkloadResult  24: 1 op, 64.50 ns, 64.5000 ns/op
WorkloadResult  25: 1 op, 65.50 ns, 65.5000 ns/op
WorkloadResult  26: 1 op, 65.50 ns, 65.5000 ns/op
WorkloadResult  27: 1 op, 115.50 ns, 115.5000 ns/op
WorkloadResult  28: 1 op, 64.50 ns, 64.5000 ns/op
WorkloadResult  29: 1 op, 94.50 ns, 94.5000 ns/op
WorkloadResult  30: 1 op, 224.50 ns, 224.5000 ns/op
WorkloadResult  31: 1 op, 215.50 ns, 215.5000 ns/op
WorkloadResult  32: 1 op, 84.50 ns, 84.5000 ns/op
WorkloadResult  33: 1 op, 64.50 ns, 64.5000 ns/op
WorkloadResult  34: 1 op, 64.50 ns, 64.5000 ns/op
WorkloadResult  35: 1 op, 224.50 ns, 224.5000 ns/op
WorkloadResult  36: 1 op, 125.50 ns, 125.5000 ns/op
WorkloadResult  37: 1 op, 264.50 ns, 264.5000 ns/op
WorkloadResult  38: 1 op, 215.50 ns, 215.5000 ns/op
WorkloadResult  39: 1 op, 395.50 ns, 395.5000 ns/op
WorkloadResult  40: 1 op, 114.50 ns, 114.5000 ns/op
WorkloadResult  41: 1 op, 194.50 ns, 194.5000 ns/op
WorkloadResult  42: 1 op, 74.50 ns, 74.5000 ns/op
WorkloadResult  43: 1 op, 74.50 ns, 74.5000 ns/op
WorkloadResult  44: 1 op, 95.50 ns, 95.5000 ns/op
WorkloadResult  45: 1 op, 74.50 ns, 74.5000 ns/op
WorkloadResult  46: 1 op, 165.50 ns, 165.5000 ns/op
WorkloadResult  47: 1 op, 85.50 ns, 85.5000 ns/op
WorkloadResult  48: 1 op, 84.50 ns, 84.5000 ns/op
WorkloadResult  49: 1 op, 125.50 ns, 125.5000 ns/op
WorkloadResult  50: 1 op, 135.50 ns, 135.5000 ns/op
WorkloadResult  51: 1 op, 235.50 ns, 235.5000 ns/op
WorkloadResult  52: 1 op, 325.50 ns, 325.5000 ns/op
WorkloadResult  53: 1 op, 64.50 ns, 64.5000 ns/op
WorkloadResult  54: 1 op, 144.50 ns, 144.5000 ns/op
WorkloadResult  55: 1 op, 395.50 ns, 395.5000 ns/op
WorkloadResult  56: 1 op, 325.50 ns, 325.5000 ns/op
WorkloadResult  57: 1 op, 74.50 ns, 74.5000 ns/op
WorkloadResult  58: 1 op, 134.50 ns, 134.5000 ns/op
WorkloadResult  59: 1 op, 225.50 ns, 225.5000 ns/op
WorkloadResult  60: 1 op, 215.50 ns, 215.5000 ns/op
WorkloadResult  61: 1 op, 134.50 ns, 134.5000 ns/op
WorkloadResult  62: 1 op, 144.50 ns, 144.5000 ns/op
WorkloadResult  63: 1 op, 355.50 ns, 355.5000 ns/op
WorkloadResult  64: 1 op, 125.50 ns, 125.5000 ns/op
WorkloadResult  65: 1 op, 114.50 ns, 114.5000 ns/op
WorkloadResult  66: 1 op, 64.50 ns, 64.5000 ns/op
WorkloadResult  67: 1 op, 94.50 ns, 94.5000 ns/op
WorkloadResult  68: 1 op, 44.50 ns, 44.5000 ns/op
WorkloadResult  69: 1 op, 54.50 ns, 54.5000 ns/op
WorkloadResult  70: 1 op, 155.50 ns, 155.5000 ns/op
WorkloadResult  71: 1 op, 134.50 ns, 134.5000 ns/op
WorkloadResult  72: 1 op, 105.50 ns, 105.5000 ns/op
WorkloadResult  73: 1 op, 244.50 ns, 244.5000 ns/op
WorkloadResult  74: 1 op, 164.50 ns, 164.5000 ns/op
WorkloadResult  75: 1 op, 255.50 ns, 255.5000 ns/op
WorkloadResult  76: 1 op, 54.50 ns, 54.5000 ns/op
WorkloadResult  77: 1 op, 224.50 ns, 224.5000 ns/op
WorkloadResult  78: 1 op, 295.50 ns, 295.5000 ns/op
WorkloadResult  79: 1 op, 315.50 ns, 315.5000 ns/op
WorkloadResult  80: 1 op, 145.50 ns, 145.5000 ns/op
WorkloadResult  81: 1 op, 145.50 ns, 145.5000 ns/op
WorkloadResult  82: 1 op, 54.50 ns, 54.5000 ns/op
WorkloadResult  83: 1 op, 134.50 ns, 134.5000 ns/op
WorkloadResult  84: 1 op, 44.50 ns, 44.5000 ns/op
WorkloadResult  85: 1 op, 414.50 ns, 414.5000 ns/op
WorkloadResult  86: 1 op, 294.50 ns, 294.5000 ns/op
WorkloadResult  87: 1 op, 104.50 ns, 104.5000 ns/op
WorkloadResult  88: 1 op, 375.50 ns, 375.5000 ns/op
WorkloadResult  89: 1 op, 84.50 ns, 84.5000 ns/op
WorkloadResult  90: 1 op, 54.50 ns, 54.5000 ns/op
WorkloadResult  91: 1 op, 74.50 ns, 74.5000 ns/op
WorkloadResult  92: 1 op, 64.50 ns, 64.5000 ns/op

// AfterAll
// Benchmark Process 26671 has exited with code 0.

Mean = 147.533 ns, StdErr = 10.484 ns (7.11%), N = 92, StdDev = 100.560 ns
Min = 44.500 ns, Q1 = 74.500 ns, Median = 115.000 ns, Q3 = 199.750 ns, Max = 425.500 ns
IQR = 125.250 ns, LowerFence = -113.375 ns, UpperFence = 387.625 ns
ConfidenceInterval = [111.880 ns; 183.185 ns] (CI 99.9%), Margin = 35.653 ns (24.17% of Mean)
Skewness = 1.26, Kurtosis = 3.59, MValue = 2.36

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseTree15: Job-IRFWAW(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "50f00482-8647-497b-8d71-7bc3b6e7c941.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseTree15" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /home/bashka/Programming/FSharp/BUP/bin/Release/net6.0/50f00482-8647-497b-8d71-7bc3b6e7c941/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.1 (6.0.121.56705), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-SGVFCM(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 266304.00 ns, 266.3040 us/op
WorkloadJitting  1: 1 op, 40757306.00 ns, 40.7573 ms/op

OverheadWarmup   1: 1 op, 160.00 ns, 160.0000 ns/op
OverheadWarmup   2: 1 op, 150.00 ns, 150.0000 ns/op
OverheadWarmup   3: 1 op, 90.00 ns, 90.0000 ns/op
OverheadWarmup   4: 1 op, 130.00 ns, 130.0000 ns/op
OverheadWarmup   5: 1 op, 110.00 ns, 110.0000 ns/op
OverheadWarmup   6: 1 op, 80.00 ns, 80.0000 ns/op
