// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/aeccd420-dc7a-4100-a262-4381511f4e41
// command took 1.8s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/aeccd420-dc7a-4100-a262-4381511f4e41
// command took 3.55s and exited with 0
// ***** Done, took 00:00:05 (5.47 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.ParseAndNormalise50k: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.Normalise50k: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseTree15: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormaliseFact8: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalise1M: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
//   Benchmarks.ParseAndNormalisePearls100: Job-KUXASR(InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: Benchmarks.ParseAndNormalise50k: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aeccd420-dc7a-4100-a262-4381511f4e41.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/aeccd420-dc7a-4100-a262-4381511f4e41/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-COWGTQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 98417.00 ns, 98.4170 us/op
WorkloadActual   3: 1 op, 6324958.00 ns, 6.3250 ms/op
WorkloadActual   4: 1 op, 6410500.00 ns, 6.4105 ms/op
WorkloadActual   5: 1 op, 6552416.00 ns, 6.5524 ms/op
WorkloadActual   6: 1 op, 6710042.00 ns, 6.7100 ms/op
WorkloadActual   7: 1 op, 6337417.00 ns, 6.3374 ms/op
WorkloadActual   8: 1 op, 6448375.00 ns, 6.4484 ms/op
WorkloadActual   9: 1 op, 6336458.00 ns, 6.3365 ms/op
WorkloadActual  10: 1 op, 6379500.00 ns, 6.3795 ms/op
WorkloadActual  11: 1 op, 6344959.00 ns, 6.3450 ms/op
WorkloadActual  12: 1 op, 6322125.00 ns, 6.3221 ms/op
WorkloadActual  13: 1 op, 6461792.00 ns, 6.4618 ms/op
WorkloadActual  14: 1 op, 6330833.00 ns, 6.3308 ms/op
WorkloadActual  15: 1 op, 6447459.00 ns, 6.4475 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 6423854.50 ns, 6.4239 ms/op
WorkloadResult   2: 1 op, 6333270.50 ns, 6.3333 ms/op
WorkloadResult   3: 1 op, 6324853.50 ns, 6.3249 ms/op
WorkloadResult   4: 1 op, 6410395.50 ns, 6.4104 ms/op
WorkloadResult   5: 1 op, 6552311.50 ns, 6.5523 ms/op
WorkloadResult   6: 1 op, 6337312.50 ns, 6.3373 ms/op
WorkloadResult   7: 1 op, 6448270.50 ns, 6.4483 ms/op
WorkloadResult   8: 1 op, 6336353.50 ns, 6.3364 ms/op
WorkloadResult   9: 1 op, 6379395.50 ns, 6.3794 ms/op
WorkloadResult  10: 1 op, 6344854.50 ns, 6.3449 ms/op
WorkloadResult  11: 1 op, 6322020.50 ns, 6.3220 ms/op
WorkloadResult  12: 1 op, 6461687.50 ns, 6.4617 ms/op
WorkloadResult  13: 1 op, 6330728.50 ns, 6.3307 ms/op
WorkloadResult  14: 1 op, 6447354.50 ns, 6.4474 ms/op

// AfterAll
// Benchmark Process 10126 has exited with code 0.

Mean = 6.389 ms, StdErr = 0.019 ms (0.29%), N = 14, StdDev = 0.070 ms
Min = 6.322 ms, Q1 = 6.334 ms, Median = 6.362 ms, Q3 = 6.441 ms, Max = 6.552 ms
IQR = 0.107 ms, LowerFence = 6.173 ms, UpperFence = 6.603 ms
ConfidenceInterval = [6.311 ms; 6.468 ms] (CI 99.9%), Margin = 0.079 ms (1.23% of Mean)
Skewness = 0.8, Kurtosis = 2.53, MValue = 2

// **************************
// Benchmark: Benchmarks.Normalise50k: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aeccd420-dc7a-4100-a262-4381511f4e41.dll" --benchmarkName "BUP.Program+Benchmarks.Normalise50k" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 1 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/aeccd420-dc7a-4100-a262-4381511f4e41/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-VLCCKH(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 94083.00 ns, 94.0830 us/op
WorkloadJitting  1: 1 op, 10919125.00 ns, 10.9191 ms/op

OverheadWarmup   1: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   2: 1 op, 209.00 ns, 209.0000 ns/op
OverheadWarmup   3: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   4: 1 op, 208.00 ns, 208.0000 ns/op
OverheadWarmup   5: 1 op, 166.00 ns, 166.0000 ns/op

OverheadActual   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   2: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   3: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   4: 1 op, 250.00 ns, 250.0000 ns/op
OverheadActual   5: 1 op, 167.00 ns, 167.0000 ns/op
OverheadActual   6: 1 op, 208.00 ns, 208.0000 ns/op
OverheadActual   7: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual   8: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual   9: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual  10: 1 op, 125.00 ns, 125.0000 ns/op
OverheadActual  11: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  12: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  13: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  14: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  15: 1 op, 166.00 ns, 166.0000 ns/op
OverheadActual  16: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  17: 1 op, 83.00 ns, 83.0000 ns/op
OverheadActual  18: 1 op, 84.00 ns, 84.0000 ns/op
OverheadActual  19: 1 op, 42.00 ns, 42.0000 ns/op
OverheadActual  20: 1 op, 125.00 ns, 125.0000 ns/op

WorkloadWarmup   1: 1 op, 417.00 ns, 417.0000 ns/op
WorkloadWarmup   2: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadWarmup   3: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadWarmup   4: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadWarmup   5: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadWarmup   6: 1 op, 250.00 ns, 250.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 333.00 ns, 333.0000 ns/op
WorkloadActual   2: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual   3: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual   4: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual   5: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual   6: 1 op, 459.00 ns, 459.0000 ns/op
WorkloadActual   7: 1 op, 333.00 ns, 333.0000 ns/op
WorkloadActual   8: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual   9: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadActual  10: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  11: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  12: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  13: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  14: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  15: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  16: 1 op, 416.00 ns, 416.0000 ns/op
WorkloadActual  17: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  18: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  19: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  20: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  21: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  22: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  23: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  24: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  25: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  26: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  27: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  28: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  29: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  30: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  31: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  32: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  33: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  34: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  35: 1 op, 334.00 ns, 334.0000 ns/op
WorkloadActual  36: 1 op, 375.00 ns, 375.0000 ns/op
WorkloadActual  37: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadActual  38: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual  39: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual  40: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  41: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  42: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadActual  43: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  44: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  45: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  46: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  47: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  48: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  49: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  50: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  51: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  52: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  53: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  54: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  55: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  56: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  57: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  58: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  59: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  60: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  61: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  62: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  63: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  64: 1 op, 292.00 ns, 292.0000 ns/op
WorkloadActual  65: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  66: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  67: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  68: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadActual  69: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadActual  70: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  71: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  72: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  73: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  74: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  75: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadActual  76: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadActual  77: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  78: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  79: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  80: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadActual  81: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  82: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  83: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  84: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  85: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  86: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadActual  87: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  88: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  89: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  90: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  91: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  92: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  93: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadActual  94: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadActual  95: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  96: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  97: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadActual  98: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadActual  99: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadActual  100: 1 op, 42.00 ns, 42.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadResult   2: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult   3: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult   4: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult   5: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult   6: 1 op, 208.00 ns, 208.0000 ns/op
WorkloadResult   7: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadResult   8: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   9: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  10: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  11: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  12: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  13: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  14: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  15: 1 op, 291.00 ns, 291.0000 ns/op
WorkloadResult  16: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  17: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  18: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  19: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  20: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  21: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  22: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  23: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  24: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  25: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  26: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  27: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  28: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  29: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  30: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  31: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  32: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  33: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  34: 1 op, 209.00 ns, 209.0000 ns/op
WorkloadResult  35: 1 op, 250.00 ns, 250.0000 ns/op
WorkloadResult  36: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadResult  37: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadResult  38: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadResult  39: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  40: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  41: 1 op, 166.00 ns, 166.0000 ns/op
WorkloadResult  42: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  43: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  44: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  45: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  46: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  47: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  48: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  49: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  50: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  51: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  52: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  53: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  54: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  55: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  56: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  57: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  58: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  59: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  60: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  61: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  62: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  63: 1 op, 167.00 ns, 167.0000 ns/op
WorkloadResult  64: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  65: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  66: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  67: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  68: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  69: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  70: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  71: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  72: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  73: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  74: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  75: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  76: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  77: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  78: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  79: 1 op, 83.00 ns, 83.0000 ns/op
WorkloadResult  80: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  81: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  82: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  83: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  84: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  85: 1 op, 41.00 ns, 41.0000 ns/op
WorkloadResult  86: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  87: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  88: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  89: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  90: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  91: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  92: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  93: 1 op, 84.00 ns, 84.0000 ns/op
WorkloadResult  94: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  95: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  96: 1 op, 125.00 ns, 125.0000 ns/op
WorkloadResult  97: 1 op, 42.00 ns, 42.0000 ns/op
WorkloadResult  98: 1 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  99: 1 op, 0.00 ns, 0.0000 ns/op

// AfterAll
// Benchmark Process 10130 has exited with code 0.

Mean = 71.535 ns, StdErr = 6.660 ns (9.31%), N = 99, StdDev = 66.264 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 83.000 ns, Q3 = 125.000 ns, Max = 291.000 ns
IQR = 125.000 ns, LowerFence = -187.500 ns, UpperFence = 312.500 ns
ConfidenceInterval = [48.941 ns; 94.129 ns] (CI 99.9%), Margin = 22.594 ns (31.58% of Mean)
Skewness = 0.72, Kurtosis = 3.08, MValue = 2.32

// **************************
// Benchmark: Benchmarks.ParseAndNormaliseTree15: Job-KUXASR(InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aeccd420-dc7a-4100-a262-4381511f4e41.dll" --benchmarkName "BUP.Program+Benchmarks.ParseAndNormaliseTree15" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 2 in /Users/jalm/Documents/Programming/FSharp/BUP/bin/Release/net6.0/aeccd420-dc7a-4100-a262-4381511f4e41/bin/Release/net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.0 (6.0.21.52210), Arm64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QDMRIZ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 99500.00 ns, 99.5000 us/op
WorkloadJitting  1: 1 op, 30177500.00 ns, 30.1775 ms/op

OverheadWarmup   1: 1 op, 125.00 ns, 125.0000 ns/op
OverheadWarmup   2: 1 op, 167.00 ns, 167.0000 ns/op
OverheadWarmup   3: 1 op, 42.00 ns, 42.0000 ns/op
OverheadWarmup   4: 1 op, 84.00 ns, 84.0000 ns/op
OverheadWarmup   5: 1 op, 42.00 ns, 42.0000 ns/op

OverheadActual   1: 1 op, 125.00 ns, 125.0000 ns/op
